id,home,away,draw
17925667,0.41,0.26,0.33
18061264,0.39,0.32,0.29
18035341,0.16,0.68,0.16
16832853,0.53,0.26,0.21
16613977,0.32,0.39,0.29
16613980,0.42,0.33,0.25
17967875,0.38,0.32,0.3
16521590,0.37,0.46,0.17
18101244,0.3,0.43,0.27
18108758,0.31,0.38,0.31
16613978,0.25,0.49,0.26
17982287,0.43,0.24,0.33
16613975,0.34,0.44,0.22
16613979,0.32,0.37,0.31
16521591,0.34,0.35,0.31
17973915,0.47,0.21,0.32
16495509,0.34,0.37,0.29
16495507,0.34,0.37,0.29
17137668,0.25,0.49,0.26
16775735,0.4,0.32,0.28
16775489,0.53,0.23,0.24
16495506,0.35,0.35,0.3
16495505,0.26,0.39,0.35
17998736,0.28,0.35,0.37
17998737,0.38,0.29,0.33
18015901,0.44,0.21,0.35
18101011,0.5,0.25,0.25
17748037,0.34,0.36,0.3
17770463,0.39,0.25,0.36
17879034,0.41,0.39,0.2
17879031,0.16,0.62,0.22
17879032,0.36,0.38,0.26
17879033,0.38,0.27,0.35
17748036,0.4,0.18,0.42
17879453,0.4,0.35,0.25
18107022,0.35,0.26,0.39
18107024,0.29,0.36,0.35
18107028,0.35,0.33,0.32
17777177,0.36,0.28,0.36
17748035,0.57,0.14,0.29
16832186,0.23,0.42,0.35
17973919,0.56,0.15,0.29
17973649,0.55,0.15,0.3
16832187,0.4,0.34,0.26
16832188,0.41,0.37,0.22
16832190,0.42,0.33,0.25
16832191,0.4,0.26,0.34
17948348,0.34,0.26,0.4
17948347,0.4,0.3,0.3
16832193,0.52,0.25,0.23
17995187,0.46,0.26,0.28
17748032,0.42,0.33,0.25
16475691,0.31,0.46,0.23
16475688,0.37,0.35,0.28
18101871,0.44,0.25,0.31
17242764,0.3,0.37,0.33
18085108,0.2,0.44,0.36
18107026,0.29,0.39,0.32
18085106,0.53,0.2,0.27
18085109,0.45,0.22,0.33
18085111,0.51,0.17,0.32
18086595,0.37,0.32,0.31
18094902,0.28,0.37,0.35
18100705,0.23,0.43,0.34
17988155,0.33,0.32,0.35
18085102,0.43,0.28,0.29
17988154,0.6,0.15,0.25
17988152,0.6,0.18,0.22
17957011,0.34,0.3,0.36
17973646,0.39,0.25,0.36
17988150,0.41,0.26,0.33
17959386,0.42,0.26,0.32
17957014,0.28,0.37,0.35
17957013,0.4,0.31,0.29
17957012,0.33,0.26,0.41
17685046,0.43,0.36,0.21
17947255,0.37,0.36,0.27
17947254,0.44,0.31,0.25
17947253,0.32,0.27,0.41
17911054,0.27,0.53,0.2
17753494,0.18,0.61,0.21
17154082,0.31,0.49,0.2
17154078,0.41,0.33,0.26
17154077,0.19,0.45,0.36
17154073,0.23,0.53,0.24
17153702,0.44,0.26,0.3
17153698,0.38,0.34,0.28
17153694,0.36,0.34,0.3
16577009,0.36,0.3,0.34
16577006,0.59,0.18,0.23
17242765,0.48,0.18,0.34
17947251,0.51,0.21,0.28
17988151,0.25,0.48,0.27
17973648,0.44,0.27,0.29
17959379,0.28,0.43,0.29
17988153,0.43,0.38,0.19
17982330,0.21,0.42,0.37
17996366,0.27,0.37,0.36
17996433,0.37,0.3,0.33
17982327,0.23,0.48,0.29
17814055,0.27,0.47,0.26
17973650,0.75,0.14,0.11
18015900,0.48,0.24,0.28
17959385,0.29,0.39,0.32
18100528,0.27,0.3,0.43
17057135,0.31,0.35,0.34
17814324,0.35,0.43,0.22
17998272,0.27,0.35,0.38
17814323,0.48,0.26,0.26
17998735,0.39,0.27,0.34
16832854,0.26,0.52,0.22
18061835,0.57,0.23,0.2
18085104,0.52,0.25,0.23
18061233,0.52,0.24,0.24
17998134,0.34,0.26,0.4
17974632,0.34,0.26,0.4
18106365,0.44,0.25,0.31
18102230,0.48,0.19,0.33
18102238,0.37,0.39,0.24
18102239,0.33,0.3,0.37
18102240,0.3,0.31,0.39
18106362,0.48,0.21,0.31
18106366,0.25,0.32,0.43
18106363,0.38,0.3,0.32
18106364,0.53,0.23,0.24
18085105,0.3,0.37,0.33
18085110,0.45,0.21,0.34
18106145,0.23,0.47,0.3
18107348,0.23,0.36,0.41
17663580,0.25,0.48,0.27
17958187,0.33,0.3,0.37
17958188,0.53,0.18,0.29
17958189,0.53,0.22,0.25
17891935,0.66,0.1,0.24
17891938,0.74,0.07,0.19
18107172,0.56,0.21,0.23
18085103,0.47,0.27,0.26
18085107,0.49,0.27,0.24
18102243,0.41,0.28,0.31
18102244,0.38,0.19,0.43
17998131,0.47,0.25,0.28
17891940,0.43,0.33,0.24
17891934,0.64,0.2,0.16
18061616,0.29,0.27,0.44
17974744,0.57,0.23,0.2
17469756,0.48,0.19,0.33
17754415,0.38,0.31,0.31
17754416,0.26,0.37,0.37
17754417,0.34,0.37,0.29
17754418,0.25,0.44,0.31
17754419,0.66,0.11,0.23
17754420,0.38,0.39,0.23
17754421,0.69,0.14,0.17
17754422,0.41,0.22,0.37
17988156,0.35,0.39,0.26
17941345,0.35,0.39,0.26
17242762,0.4,0.24,0.36
18101872,0.18,0.52,0.3
18039246,0.54,0.25,0.21
17785204,0.4,0.38,0.22
17057136,0.25,0.51,0.24
17057137,0.33,0.32,0.35
18102224,0.61,0.2,0.19
18102717,0.4,0.29,0.31
17057138,0.33,0.32,0.35
17057139,0.39,0.35,0.26
17057140,0.37,0.25,0.38
18102718,0.3675,0.4125,0.22
17057141,0.37,0.29,0.34
17057143,0.32,0.28,0.4
17057142,0.49,0.16,0.35
17958481,0.49,0.22,0.29
18054951,0.24,0.44,0.32
16621165,0.41,0.25,0.34
18072274,0.52,0.24,0.24
18107174,0.61,0.18,0.21
17057144,0.26,0.34,0.4
18106557,0.44,0.25,0.31
17958486,0.48,0.26,0.26
17972910,0.45,0.29,0.26
17814206,0.45,0.34,0.21
17814209,0.5,0.26,0.24
17814210,0.46,0.26,0.28
17974860,0.31,0.45,0.24
17944176,0.36,0.38,0.26
18012794,0.27,0.41,0.32
17974740,0.41,0.28,0.31
18030029,0.36,0.32,0.32
18102719,0.34,0.47,0.19
18101873,0.38,0.34,0.28
18101874,0.39,0.22,0.39
18061622,0.52,0.17,0.31
17785209,0.4,0.34,0.26
17974746,0.51,0.24,0.25
17974861,0.16,0.6,0.24
18102248,0.44,0.24,0.32
17972908,0.56,0.2,0.24
17958482,0.4,0.28,0.32
17958488,0.6,0.15,0.25
17958489,0.39,0.21,0.4
17761465,0.34,0.33,0.33
18030068,0.24,0.38,0.38
18072298,0.3,0.42,0.28
17944175,0.43,0.3,0.27
17973001,0.33,0.28,0.39
17957243,0.44,0.33,0.23
17958485,0.44,0.23,0.33
18061619,0.42,0.18,0.4
17891939,0.73,0.1,0.17
17785205,0.36,0.41,0.23
17785202,0.25,0.32,0.43
17761466,0.28,0.42,0.3
18029990,0.35,0.3,0.35
17933967,0.4,0.42,0.18
18072275,0.42,0.25,0.33
18101117,0.49,0.24,0.27
17957236,0.57,0.13,0.3
18016750,0.55,0.21,0.24
18038731,0.24,0.48,0.28
18038732,0.23,0.55,0.22
18038733,0.42,0.3,0.28
18038734,0.44,0.32,0.24
17668950,0.35,0.39,0.26
18016751,0.42,0.26,0.32
18016752,0.23,0.5,0.27
16775959,0.62,0.12,0.26
17668789,0.31,0.35,0.34
18102250,0.54,0.19,0.27
17678052,0.27,0.34,0.39
18100709,0.43,0.26,0.31
18108207,0.46,0.28,0.26
17678057,0.37,0.27,0.36
17671665,0.42,0.29,0.29
17671663,0.55,0.14,0.31
18044247,0.31,0.44,0.25
18043656,0.56,0.27,0.17
18044245,0.5,0.29,0.21
18043655,0.64,0.16,0.2
18043654,0.28,0.5,0.22
18061836,0.49,0.21,0.3
17986978,0.4,0.23,0.37
17986979,0.54,0.25,0.21
17004460,0.14,0.56,0.3
17757526,0.46,0.24,0.3
18077216,0.28,0.34,0.38
18082623,0.37,0.32,0.31
17760315,0.38,0.31,0.31
18035343,0.35,0.32,0.33
17758764,0.26,0.4,0.34
17767807,0.63,0.16,0.21
17767808,0.71,0.07,0.22
17767809,0.45,0.24,0.31
17767810,0.29,0.39,0.32
17767811,0.37,0.36,0.27
18083249,0.31,0.41,0.28
18084731,0.38,0.37,0.25
17767804,0.35,0.35,0.3
18106358,0.38,0.29,0.33
17891937,0.63,0.15,0.22
18061623,0.33,0.33,0.34
18061838,0.44,0.24,0.32
18102226,0.45,0.32,0.23
18016425,0.3,0.35,0.35
17986981,0.32,0.35,0.33
17986980,0.38,0.4,0.22
18084732,0.34,0.38,0.28
18084728,0.46,0.26,0.28
17944180,0.34,0.28,0.38
17877717,0.38,0.32,0.3
18035976,0.46,0.29,0.25
17877716,0.55,0.27,0.18
18106352,0.45,0.2,0.35
18061621,0.37,0.31,0.32
18107754,0.4,0.28,0.32
18061834,0.4,0.29,0.31
17944181,0.19,0.53,0.28
18083250,0.41,0.27,0.32
17959960,0.61,0.17,0.22
18106354,0.41,0.22,0.37
18106356,0.36,0.27,0.37
17973002,0.35,0.33,0.32
18072277,0.41,0.32,0.27
18083939,0.57,0.2,0.23
17944174,0.31,0.32,0.37
17668993,0.46,0.29,0.25
16775737,0.21,0.59,0.2
17983241,0.13,0.71,0.16
18107550,0.26,0.5,0.24
17679869,0.36,0.23,0.41
17269214,0.36,0.37,0.27
18071375,0.35,0.33,0.32
18071160,0.35,0.43,0.22
18071378,0.45,0.26,0.29
18071421,0.79,0.07,0.14
17678301,0.4,0.21,0.39
17678304,0.41,0.2,0.39
17678306,0.32,0.29,0.39
17678308,0.42,0.15,0.43
18071193,0.42,0.28,0.3
18083501,0.41,0.28,0.31
18083504,0.24,0.35,0.41
18071189,0.45,0.23,0.32
18109221,0.44,0.29,0.27
18109961,0.24,0.42,0.34
18071419,0.5,0.24,0.26
18071161,0.37,0.37,0.26
18083503,0.63,0.15,0.22
18087361,0.46,0.18,0.36
18087359,0.42,0.27,0.31
18087358,0.57,0.19,0.24
18087357,0.33,0.36,0.31
18087331,0.37,0.3,0.33
18087330,0.33,0.25,0.42
18087328,0.48,0.14,0.38
18087327,0.35,0.29,0.36
18087301,0.3,0.33,0.37
18087300,0.4,0.25,0.35
18087299,0.33,0.42,0.25
18087298,0.21,0.48,0.31
18087329,0.45,0.23,0.32
18087302,0.39,0.28,0.33
18087332,0.52,0.19,0.29
18071380,0.67,0.16,0.17
18071149,0.42,0.36,0.22
18083499,0.35,0.27,0.38
18109978,0.4,0.39,0.21
17214087,0.24,0.6,0.16
18109223,0.47,0.16,0.37
18083502,0.46,0.21,0.33
18071379,0.43,0.27,0.3
18071136,0.3,0.56,0.14
18015832,0.29,0.34,0.37
17879452,0.33,0.39,0.28
17879451,0.31,0.46,0.23
16747249,0.42,0.23,0.35
17995746,0.32,0.51,0.17
17879449,0.45,0.31,0.24
17705820,0.49,0.22,0.29
17983542,0.47,0.23,0.3
18037878,0.48,0.27,0.25
12028393,0.39,0.25,0.36
18110170,0.37,0.37,0.26
17757524,0.43,0.2,0.37
16495243,0.22,0.61,0.17
18109232,0.3,0.41,0.29
18106436,0.31,0.49,0.2
18071137,0.46,0.24,0.3
16744784,0.64,0.15,0.21
16744786,0.23,0.52,0.25
16744787,0.4,0.34,0.26
16744790,0.67,0.1,0.23
17758524,0.42,0.31,0.27
16747156,0.32,0.33,0.35
16747232,0.58,0.18,0.24
16747251,0.38,0.22,0.4
18084727,0.54,0.25,0.21
17897209,0.36,0.43,0.21
17897210,0.42,0.38,0.2
18108461,0.4,0.37,0.23
18108460,0.33,0.36,0.31
17959381,0.33,0.34,0.33
17996435,0.35,0.31,0.34
18109233,0.54,0.22,0.24
18102720,0.34,0.37,0.29
18107605,0.41,0.28,0.31
18096621,0.37,0.29,0.34
18084733,0.16,0.65,0.19
18084729,0.35,0.42,0.23
18038021,0.41,0.29,0.3
17877842,0.42,0.32,0.26
17877899,0.35,0.48,0.17
18100315,0.25,0.3,0.45
17959382,0.5,0.29,0.21
17959967,0.71,0.07,0.22
18038043,0.41,0.27,0.32
18100314,0.31,0.27,0.42
18102585,0.34,0.41,0.25
18072280,0.45,0.3,0.25
17947395,0.24,0.36,0.4
18072281,0.46,0.32,0.22
17893468,0.3,0.29,0.41
18038047,0.26,0.37,0.37
18038039,0.35,0.36,0.29
17959383,0.5,0.23,0.27
18100316,0.38,0.26,0.36
17633151,0.1,0.69,0.21
17633146,0.51,0.21,0.28
17668994,0.32,0.44,0.24
17766837,0.36,0.39,0.25
18086981,0.23,0.51,0.26
17766851,0.2,0.63,0.17
17898025,0.29,0.3,0.41
16834652,0.14,0.52,0.34
17685055,0.4,0.32,0.28
18084258,0.5,0.19,0.31
18094318,0.47,0.32,0.21
18086591,0.27,0.39,0.34
18085047,0.34,0.52,0.14
18085046,0.34,0.45,0.21
17679865,0.4,0.3,0.3
17679867,0.56,0.17,0.27
18083898,0.45,0.24,0.31
17898019,0.33,0.38,0.29
18071929,0.22,0.44,0.34
17633149,0.46,0.22,0.32
16923997,0.35,0.34,0.31
17685050,0.38,0.35,0.27
17241071,0.42,0.21,0.37
18084260,0.48,0.21,0.31
18083498,0.3,0.33,0.37
18109903,0.25,0.38,0.37
16834648,0.56,0.29,0.15
18108809,0.29,0.42,0.29
17898026,0.45,0.21,0.34
18108807,0.31,0.29,0.4
18108806,0.45,0.22,0.33
18107551,0.28,0.39,0.33
17898022,0.39,0.26,0.35
18108808,0.37,0.27,0.36
17898023,0.41,0.31,0.28
17241402,0.39,0.35,0.26
17240144,0.26,0.41,0.33
17197774,0.39,0.24,0.37
17614485,0.44,0.21,0.35
17614404,0.45,0.21,0.34
17243126,0.4,0.29,0.31
17241398,0.47,0.27,0.26
17243136,0.42,0.25,0.33
17242096,0.27,0.34,0.39
17240483,0.47,0.25,0.28
17241403,0.44,0.22,0.34
18107021,0.33,0.28,0.39
18107058,0.5,0.23,0.27
16834524,0.44,0.33,0.23
18108319,0.47,0.24,0.29
17633147,0.23,0.45,0.32
16834649,0.4,0.32,0.28
18083505,0.53,0.14,0.33
17447982,0.37,0.15,0.48
17673801,0.48,0.26,0.26
17685054,0.52,0.21,0.27
17685049,0.22,0.5,0.28
16613968,0.37,0.37,0.26
16613969,0.47,0.27,0.26
18077011,0.38,0.5,0.12
17987513,0.48,0.3,0.22
17447988,0.48,0.23,0.29
17671582,0.47,0.26,0.27
16613971,0.42,0.38,0.2
17447987,0.33,0.34,0.33
17447986,0.39,0.33,0.28
17447985,0.45,0.19,0.36
17447984,0.23,0.44,0.33
17447989,0.36,0.3,0.34
18076992,0.34,0.37,0.29
17447983,0.27,0.37,0.36
17685052,0.54,0.12,0.34
17987512,0.77,0.11,0.12
17685048,0.24,0.65,0.11
18118412,0.37,0.24,0.39
17760307,0.42,0.32,0.26
17987510,0.51,0.27,0.22
16834647,0.58,0.21,0.21
18109904,0.37,0.29,0.34
16834653,0.71,0.22,0.07
17987506,0.21,0.52,0.27
18076991,0.48,0.29,0.23
18109905,0.45,0.21,0.34
18100318,0.32,0.34,0.34
17685051,0.51,0.28,0.21
17685047,0.39,0.34,0.27
18107027,0.34,0.27,0.39
18107023,0.42,0.29,0.29
18107025,0.42,0.29,0.29
17878902,0.23,0.52,0.25
16834650,0.73,0.12,0.15
16521572,0.29,0.5,0.21
18083506,0.27,0.28,0.45
17987503,0.18,0.63,0.19
18083166,0.39,0.36,0.25
17673800,0.61,0.24,0.15
17892723,0.54,0.17,0.29
17777456,0.2,0.49,0.31
18043496,0.42,0.25,0.33
18117666,0.47,0.26,0.27
17673802,0.65,0.15,0.2
17685056,0.44,0.3,0.26
17673805,0.8,0.08,0.12
17673806,0.08,0.83,0.09
17673807,0.33,0.34,0.33
17673804,0.34,0.4,0.26
18083500,0.62,0.16,0.22
18077013,0.56,0.19,0.25
18110012,0.46,0.25,0.29
18110011,0.66,0.15,0.19
18110010,0.39,0.31,0.3
17762433,0.43,0.3,0.27
18106371,0.5,0.37,0.13
17760083,0.59,0.21,0.2
18011470,0.47,0.23,0.3
17897105,0.29,0.52,0.19
17758758,0.29,0.46,0.25
18094805,0.6,0.19,0.21
17997563,0.39,0.41,0.2
17998712,0.38,0.35,0.27
18101010,0.32,0.43,0.25
17974385,0.31,0.36,0.33
17933969,0.3,0.39,0.31
18106372,0.41,0.29,0.3
18107571,0.5,0.18,0.32
17891945,0.2,0.55,0.25
17881131,0.24,0.46,0.3
17891941,0.43,0.37,0.2
17891947,0.67,0.17,0.16
18102212,0.26,0.42,0.32
17997597,0.37,0.25,0.38
17987782,0.23,0.5,0.27
17987783,0.56,0.23,0.21
17987784,0.46,0.22,0.32
17786422,0.41,0.28,0.31
18108954,0.36,0.29,0.35
17982968,0.44,0.33,0.23
17786423,0.46,0.39,0.15
18037538,0.51,0.245,0.245
18038017,0.29,0.39,0.32
18038045,0.32,0.36,0.32
17891942,0.47,0.33,0.2
17893469,0.38,0.23,0.39
17877900,0.25,0.42,0.33
17877901,0.3,0.42,0.28
17877902,0.43,0.26,0.31
17897106,0.4,0.38,0.22
17877789,0.58,0.22,0.2
17893467,0.24,0.31,0.45
18030071,0.41,0.29,0.3
18060148,0.44,0.25,0.31
17868447,0.34,0.4,0.26
18072284,0.39,0.33,0.28
17868467,0.35,0.38,0.27
18038033,0.36,0.36,0.28
18038041,0.32,0.39,0.29
17974864,0.42,0.31,0.27
18072287,0.43,0.32,0.25
18072290,0.41,0.29,0.3
18072292,0.34,0.34,0.32
17974862,0.23,0.55,0.22
17974863,0.31,0.34,0.35
17933970,0.43,0.29,0.28
18108203,0.4,0.21,0.39
18060145,0.53,0.29,0.18
17974865,0.22,0.42,0.36
18072293,0.33,0.37,0.3
17893470,0.41,0.28,0.31
18072291,0.41,0.3,0.29
18072223,0.5,0.24,0.26
18038037,0.27,0.43,0.3
18038023,0.56,0.16,0.28
18038031,0.33,0.41,0.26
17947396,0.32,0.43,0.25
17974866,0.56,0.16,0.28
18016753,0.29,0.4,0.31
17669047,0.46,0.29,0.25
17987378,0.51,0.26,0.23
17987505,0.1,0.65,0.25
16775960,0.47,0.24,0.29
18016754,0.25,0.38,0.37
18038215,0.35,0.35,0.3
16824882,0.66,0.14,0.2
18083899,0.39,0.42,0.19
17987509,0.38,0.36,0.26
17987504,0.4,0.23,0.37
16924046,0.29,0.36,0.35
16495392,0.43,0.29,0.28
17673803,0.37,0.42,0.21
17678531,0.56,0.16,0.28
17678530,0.48,0.16,0.36
18071385,0.53,0.24,0.23
11913713,0.3,0.28,0.42
17678527,0.25,0.42,0.33
17678526,0.33,0.31,0.36
17678525,0.43,0.29,0.28
17678528,0.31,0.29,0.4
18118693,0.44,0.24,0.32
11913673,0.44,0.26,0.3
17987511,0.48,0.24,0.28
17987508,0.34,0.36,0.3
18109751,0.36,0.34,0.3
17685053,0.45,0.31,0.24
18107611,0.47,0.3,0.23
17987380,0.23,0.51,0.26
18100317,0.28,0.34,0.38
18030069,0.2,0.5,0.3
17995194,0.34,0.45,0.21
17878903,0.26,0.51,0.23
17770718,0.29,0.45,0.26
17995750,0.61,0.25,0.14
17911062,0.44,0.23,0.33
17911060,0.46,0.3,0.24
17911059,0.46,0.25,0.29
18061845,0.38,0.34,0.28
17911057,0.31,0.41,0.28
17796263,0.44,0.33,0.23
18110168,0.4,0.32,0.28
17911063,0.19,0.66,0.15
17988082,0.21,0.45,0.34
17995751,0.39,0.36,0.25
17982316,0.37,0.27,0.36
18069707,0.31,0.41,0.28
11913654,0.37,0.32,0.31
18118546,0.49,0.24,0.27
18117967,0.4,0.21,0.39
11913674,0.54,0.18,0.28
11913753,0.35,0.31,0.34
11913754,0.45,0.25,0.3
11913714,0.32,0.41,0.27
18036351,0.61,0.19,0.2
17995753,0.26,0.42,0.32
17999118,0.52,0.2,0.28
17758771,0.48,0.3,0.22
17758526,0.15,0.65,0.2
18045351,0.28,0.37,0.35
17897207,0.35,0.36,0.29
17982335,0.45,0.27,0.28
17994532,0.23,0.53,0.24
18100319,0.38,0.26,0.36
17998130,0.34,0.37,0.29
11913694,0.43,0.31,0.26
18117659,0.27,0.38,0.35
17891946,0.34,0.4,0.26
17891948,0.38,0.36,0.26
17891944,0.33,0.41,0.26
17794246,0.44,0.27,0.29
18061840,0.26,0.44,0.3
18069727,0.34,0.26,0.4
17988874,0.44,0.3,0.26
18117661,0.47,0.25,0.28
18110169,0.41,0.27,0.32
18108956,0.41,0.25,0.34
11913653,0.38,0.24,0.38
17877528,0.59,0.19,0.22
17814328,0.28,0.45,0.27
17814327,0.37,0.39,0.24
17814326,0.65,0.19,0.16
17814059,0.39,0.42,0.19
18038035,0.43,0.27,0.3
18062864,0.45,0.23,0.32
11989513,0.38,0.31,0.31
17877841,0.53,0.33,0.14
17877788,0.28,0.53,0.19
17877529,0.34,0.44,0.22
17877718,0.24,0.55,0.21
18069695,0.15,0.62,0.23
18061841,0.27,0.36,0.37
17891943,0.27,0.52,0.21
18038027,0.37,0.25,0.38
18038019,0.33,0.42,0.25
11989510,0.34,0.38,0.28
18030070,0.48,0.21,0.31
12025640,0.25,0.48,0.27
11989514,0.55,0.24,0.21
17893471,0.36,0.28,0.36
18038025,0.32,0.35,0.33
18030031,0.11,0.65,0.24
17974867,0.48,0.24,0.28
12025639,0.43,0.21,0.36
11989511,0.34,0.36,0.3
17935514,0.54,0.29,0.17
18016755,0.57,0.17,0.26
17933818,0.39,0.33,0.28
17933819,0.32,0.48,0.2
17887956,0.35,0.24,0.41
18071231,0.49,0.3,0.21
17911201,0.46,0.33,0.21
17911200,0.44,0.26,0.3
18071381,0.12,0.66,0.22
18071426,0.41,0.34,0.25
18071386,0.27,0.43,0.3
18071425,0.27,0.49,0.24
18117482,0.45,0.31,0.24
17708636,0.22,0.55,0.23
17669060,0.41,0.3,0.29
17872363,0.41,0.33,0.26
16775746,0.32,0.46,0.22
17872364,0.51,0.29,0.2
17766395,0.33,0.26,0.41
17902749,0.43,0.28,0.29
17902750,0.34,0.31,0.35
17898419,0.46,0.27,0.27
18071933,0.41,0.38,0.21
18016756,0.41,0.28,0.31
17780385,0.63,0.21,0.16
17873759,0.39,0.4,0.21
17780384,0.18,0.7,0.12
17872365,0.12,0.71,0.17
18071428,0.25,0.53,0.22
17898551,0.5,0.27,0.23
17898229,0.5,0.32,0.18
17887957,0.4,0.32,0.28
17983242,0.5,0.33,0.17
18071196,0.42,0.3,0.28
18071174,0.41,0.28,0.31
18016758,0.35,0.34,0.31
18016757,0.18,0.6,0.22
16775502,0.21,0.49,0.3
18071162,0.37,0.37,0.26
18082665,0.46,0.23,0.31
18071931,0.4,0.27,0.33
18071163,0.27,0.4,0.33
16775963,0.2,0.46,0.34
18071382,0.2,0.46,0.34
18071424,0.29,0.5,0.21
16775964,0.23,0.48,0.29
17162526,0.4,0.26,0.34
18071384,0.45,0.2,0.35
18071150,0.38,0.33,0.29
16775966,0.54,0.25,0.21
18118189,0.29,0.38,0.33
18107061,0.29,0.39,0.32
17678091,0.38,0.21,0.41
17903215,0.26,0.45,0.29
18071139,0.37,0.37,0.26
18071198,0.25,0.47,0.28
17903214,0.33,0.33,0.34
16775961,0.28,0.42,0.3
17678085,0.3,0.28,0.42
17678088,0.38,0.27,0.35
17678089,0.37,0.22,0.41
18071138,0.42,0.29,0.29
17678090,0.36,0.31,0.33
17987379,0.26,0.45,0.29
17162522,0.24,0.48,0.28
17987383,0.76,0.11,0.13
16775741,0.68,0.12,0.2
17903213,0.16,0.57,0.27
16775962,0.4,0.4,0.2
16775744,0.29,0.42,0.29
16775742,0.74,0.07,0.19
17933876,0.47,0.22,0.31
16775497,0.28,0.54,0.18
16775504,0.44,0.24,0.32
16775503,0.17,0.66,0.17
16775500,0.55,0.23,0.22
16775498,0.42,0.33,0.25
18118190,0.36,0.41,0.23
17878967,0.45,0.27,0.28
17879455,0.33,0.47,0.2
17879454,0.48,0.29,0.23
17879456,0.38,0.45,0.17
17777178,0.3,0.42,0.28
16775740,0.23,0.47,0.3
17770719,0.56,0.19,0.25
17878905,0.39,0.37,0.24
11913635,0.3,0.32,0.38
17903212,0.38,0.35,0.27
18118764,0.52,0.26,0.22
18118765,0.53,0.29,0.18
18086499,0.29,0.44,0.27
18061844,0.33,0.41,0.26
17957016,0.6,0.2,0.2
16775739,0.39,0.34,0.27
16775499,0.37,0.29,0.34
17995760,0.39,0.37,0.24
17892494,0.51,0.2,0.29
17758525,0.52,0.21,0.27
12028394,0.37,0.38,0.25
18096604,0.46,0.24,0.3
16521594,0.41,0.29,0.3
17986973,0.5,0.26,0.24
18118547,0.65,0.17,0.18
17757752,0.31,0.42,0.27
18107614,0.35,0.4,0.25
18106437,0.27,0.4,0.33
17994531,0.31,0.45,0.24
17761634,0.48,0.26,0.26
17759262,0.46,0.3,0.24
17757747,0.43,0.19,0.38
18118937,0.35,0.31,0.34
17162519,0.34,0.39,0.27
17777457,0.45,0.26,0.29
17762703,0.34,0.39,0.27
17761856,0.45,0.2,0.35
17996370,0.56,0.17,0.27
18061630,0.3,0.37,0.33
16832859,0.35,0.31,0.34
17758769,0.31,0.41,0.28
17988083,0.53,0.18,0.29
17814325,0.5,0.18,0.32
18080172,0.49,0.24,0.27
18061843,0.35,0.34,0.31
18102225,0.28,0.45,0.27
16832866,0.35,0.35,0.3
18106849,0.45,0.3,0.25
16621203,0.58,0.2,0.22
16621205,0.48,0.34,0.18
17705774,0.37,0.37,0.26
17959749,0.55,0.21,0.24
18012876,0.41,0.26,0.33
18118938,0.43,0.14,0.43
17877903,0.44,0.29,0.27
18029991,0.32,0.37,0.31
18061842,0.22,0.5,0.28
18032040,0.39,0.3,0.31
17959962,0.28,0.41,0.31
18117668,0.47,0.24,0.29
18036605,0.41,0.26,0.33
17868468,0.51,0.19,0.3
17868478,0.38,0.31,0.31
18072302,0.5,0.19,0.31
18030032,0.25,0.37,0.38
18072300,0.57,0.18,0.25
18107745,0.37,0.36,0.27
11989512,0.5,0.32,0.18
17868488,0.55,0.2,0.25
17974869,0.14,0.58,0.28
17935511,0.47,0.29,0.24
17935512,0.39,0.37,0.24
17933821,0.21,0.52,0.27
17935513,0.44,0.3,0.26
17900030,0.41,0.34,0.25
17870770,0.77,0.14,0.09
17870771,0.32,0.29,0.39
17870772,0.37,0.37,0.26
17870774,0.46,0.24,0.3
17870773,0.32,0.4,0.28
17870769,0.49,0.26,0.25
17947940,0.65,0.16,0.19
17947941,0.37,0.37,0.26
17948222,0.51,0.21,0.28
17870775,0.31,0.37,0.32
17766127,0.18,0.55,0.27
17926231,0.63,0.15,0.22
17948224,0.32,0.45,0.23
17695078,0.08,0.78,0.14
17695079,0.57,0.18,0.25
17695080,0.44,0.34,0.22
17766396,0.51,0.15,0.34
17947939,0.47,0.26,0.27
17766397,0.39,0.32,0.29
17766399,0.16,0.43,0.41
17766398,0.33,0.29,0.38
18086983,0.41,0.34,0.25
17668955,0.3,0.39,0.31
17898553,0.23,0.61,0.16
17708637,0.25,0.48,0.27
17898420,0.51,0.25,0.24
17898421,0.37,0.33,0.3
17898422,0.3,0.49,0.21
17898423,0.56,0.21,0.23
17898552,0.45,0.32,0.23
17898554,0.56,0.24,0.2
17898555,0.26,0.53,0.21
17873760,0.44,0.3,0.26
17766401,0.18,0.43,0.39
17766400,0.18,0.35,0.47
11913778,0.46,0.29,0.25
17766128,0.31,0.32,0.37
17926209,0.25,0.56,0.19
17926233,0.38,0.3,0.32
17926232,0.2,0.61,0.19
17983243,0.29,0.43,0.28
17873761,0.45,0.36,0.19
17897340,0.4,0.35,0.25
17900456,0.36,0.37,0.27
17900455,0.36,0.43,0.21
17900454,0.7,0.16,0.14
17900453,0.37,0.42,0.21
17900452,0.31,0.39,0.3
17900451,0.3,0.5,0.2
17897342,0.08,0.91,0.01
17897341,0.44,0.24,0.32
17769778,0.4,0.28,0.32
17897339,0.21,0.59,0.2
17897338,0.47,0.29,0.24
17897337,0.26,0.5,0.24
