id,home,draw,away
18036347,0.48883265,0.34355667,0.16761068
18060834,0.52738696,0.34805325,0.124559805
18045926,0.21289767,0.19954593,0.5875564
18026444,0.52285874,0.24469295,0.23244828
18056037,0.55980176,0.28460428,0.15559398
17714888,0.5971145,0.2730592,0.12982632
18014532,0.71421564,0.1410352,0.14474915
18014530,0.21559153,0.2962411,0.4881674
18012110,0.61541086,0.23703203,0.14755714
17810428,0.44514978,0.37836915,0.17648107
18055640,0.39741716,0.26528132,0.33730155
18045704,0.1936417,0.31747225,0.48888606
18054773,0.2516916,0.27949244,0.46881595
18045702,0.5837064,0.20811123,0.2081824
18055661,0.20949511,0.24169143,0.54881346
18014533,0.27388546,0.26313582,0.4629787
18026446,0.47360846,0.23923135,0.28716022
17974821,0.66336316,0.24489962,0.09173719
17783982,0.4145493,0.35051697,0.2349337
18016705,0.39673048,0.38436288,0.21890661
17869204,0.23169279,0.2530079,0.5152993
17887928,0.42600423,0.2766551,0.2973406
17870994,0.31795028,0.3812274,0.30082232
17869201,0.76497376,0.17308852,0.06193776
17669071,0.21044649,0.3378191,0.45173442
17870996,0.65037036,0.2849684,0.06466122
17899290,0.66492116,0.16851367,0.16656514
17869203,0.31342733,0.40985656,0.27671617
16775926,0.1521331,0.25011867,0.5977482
17998356,0.66144854,0.24868096,0.0898705
16775925,0.923485,0.03857713,0.037937824
16775703,0.13319065,0.32743204,0.5393773
16775701,0.22486216,0.39688352,0.37825435
18001849,0.18919826,0.17266741,0.63813436
18014673,0.28104106,0.47414857,0.24481043
18016706,0.5343458,0.31689882,0.14875534
18016707,0.66814196,0.19287868,0.13897936
17997110,0.38405618,0.4293306,0.18661323
17639703,0.40711105,0.31063512,0.28225383
16775699,0.22949284,0.3846915,0.38581562
17878092,0.17709994,0.27966037,0.54323965
17175829,0.38393992,0.1246556,0.4914045
17899294,0.44926298,0.29217827,0.25855866
17175808,0.50109464,0.2683922,0.23051319
16997595,0.7424836,0.2024019,0.05511444
17783981,0.35016277,0.5074074,0.1424298
17878094,0.36303234,0.2960903,0.34087735
18054367,0.33518493,0.32532218,0.33949286
18054366,0.36605898,0.45741895,0.17652209
18054365,0.105970584,0.42383772,0.47019163
18054347,0.41127577,0.27199173,0.3167325
18054369,0.2712662,0.47408038,0.25465333
18054368,0.4113813,0.33252665,0.25609204
18054346,0.6429589,0.17050715,0.18653394
16775927,0.49133992,0.28812882,0.22053128
17269227,0.8303338,0.090376675,0.07928944
18054372,0.37017587,0.4752907,0.15453348
16775700,0.29823652,0.26329243,0.4384711
18054371,0.4003581,0.46646893,0.13317297
16775702,0.70903426,0.16190372,0.12906201
18001854,0.0934113,0.07609719,0.83049154
16775928,0.67815894,0.17204572,0.14979535
18014734,0.79002464,0.11727789,0.092697434
18043632,0.071804695,0.058046002,0.87014925
18014391,0.16404168,0.40074718,0.43521112
17048298,0.61502784,0.21080782,0.17416432
17222099,0.4640232,0.20894083,0.32703593
18014735,0.2272398,0.46565256,0.3071076
18014747,0.21539429,0.29377127,0.49083444
18043339,0.33574006,0.21731263,0.44694725
16832487,0.38475215,0.36877063,0.24647719
18060948,0.40530327,0.25978428,0.33491242
17447950,0.56127304,0.31490916,0.12381777
17998357,0.77695805,0.16047803,0.06256393
18024921,0.58582455,0.268395,0.14578043
18043633,0.46539932,0.13629341,0.3983073
18001850,0.30548108,0.10277397,0.59174496
18044218,0.4920294,0.24453004,0.26344058
17663571,0.053823236,0.09585173,0.85032505
16911230,0.081306204,0.1269149,0.7917789
16911225,0.5634089,0.31999132,0.11659973
16911224,0.42166883,0.34520823,0.23312292
18036695,0.73924357,0.16718058,0.093575865
17048302,0.45806158,0.39583117,0.14610732
18043634,0.4360964,0.17095476,0.39294887
17663568,0.9369048,0.037009645,0.026085513
18044219,0.48008254,0.16357528,0.35634214
18043636,0.34180564,0.21815553,0.44003886
18014746,0.61370564,0.20400387,0.18229046
16840334,0.20050772,0.53577405,0.26371822
16621188,0.3699944,0.12775464,0.5022509
17892305,0.39775255,0.427546,0.17470148
18061949,0.39172944,0.16844404,0.43982646
18043635,0.39164844,0.21990412,0.38844743
18061948,0.19872768,0.42700478,0.37426758
17874250,0.49847525,0.30101556,0.20050916
18043340,0.6618625,0.23180133,0.1063362
18014390,0.13335547,0.58716047,0.27948403
17958432,0.57740986,0.2892776,0.13331257
17958464,0.27991346,0.59720576,0.122880824
17958462,0.31924713,0.3886475,0.29210538
18060807,0.3092375,0.29345912,0.39730337
18060944,0.39346135,0.4118579,0.19468078
18044221,0.47042072,0.073216744,0.45636255
17974541,0.49507102,0.22755544,0.27737352
18054370,0.22728996,0.43392554,0.3387845
17663569,0.23812015,0.2408957,0.5209841
17663570,0.4657708,0.1585713,0.37565792
17048301,0.34969005,0.3874228,0.26288712
18056055,0.29949415,0.38396752,0.31653836
18045927,0.3301318,0.41136461,0.2585036
18055663,0.2919404,0.2394014,0.4686582
18036180,0.41263443,0.28221425,0.3051513
18055463,0.27773193,0.302057,0.4202111
18035534,0.5326644,0.32419387,0.14314169
18024758,0.27153817,0.23732594,0.49113595
18024756,0.40563345,0.15067244,0.4436941
17813648,0.55786425,0.115509205,0.3266265
17813645,0.63829124,0.15757187,0.2041369
17813646,0.26727107,0.26161966,0.4711093
17813647,0.84633267,0.065111585,0.08855573
17813649,0.6035901,0.13974208,0.25666785
17814302,0.42525336,0.19997768,0.374769
17814301,0.2343419,0.1683457,0.5973124
17882938,0.13601589,0.28684005,0.5771441
17882939,0.5897246,0.25993532,0.15034008
17048300,0.24272515,0.34618646,0.41108838
17882933,0.30987617,0.46669307,0.22343075
17882937,0.22951825,0.2963347,0.47414705
17987724,0.4057751,0.25410715,0.34011775
17893448,0.24705529,0.47235367,0.28059107
17893450,0.3645413,0.36779264,0.26766604
18030018,0.17926082,0.30570203,0.5150372
18056049,0.6262815,0.15242247,0.22129601
18024933,0.47096002,0.24085358,0.28818634
18036583,0.5962059,0.2011198,0.2026743
17722056,0.4819859,0.2201127,0.29790145
18056057,0.50719917,0.20132378,0.29147708
18055665,0.66149616,0.24309598,0.09540787
18017305,0.41182634,0.36705595,0.22111765
17974309,0.26986554,0.30932528,0.42080918
18014531,0.5171654,0.168221,0.3146136
18029545,0.24789892,0.24100956,0.5110915
18029546,0.7586547,0.16957404,0.07177128
18012104,0.29885235,0.3458167,0.35533097
17715503,0.6102516,0.2044052,0.18534315
17715504,0.3604823,0.3291905,0.3103272
17756259,0.2247093,0.51867574,0.25661492
18055641,0.8385793,0.11056375,0.050856933
17715499,0.36437383,0.29154974,0.34407642
17714931,0.19489922,0.2511797,0.55392104
17714927,0.56876886,0.32398474,0.10724644
18029979,0.31438392,0.40523428,0.28038183
17715500,0.5466952,0.3248021,0.12850274
17714928,0.48823673,0.38473293,0.1270303
17893447,0.28203648,0.39975724,0.31820634
17714930,0.31207564,0.47142568,0.21649863
17974822,0.48849055,0.22668314,0.28482628
18024816,0.27713892,0.3537061,0.36915496
18014529,0.089940175,0.2702108,0.63984907
18012107,0.2137013,0.25209484,0.5342039
18029548,0.71699315,0.17691958,0.10608719
18029547,0.5946266,0.27199793,0.13337545
17880876,0.3478118,0.14435463,0.5078336
17715502,0.18179196,0.31768915,0.50051886
17715505,0.3490558,0.5305432,0.120400935
17880878,0.31417495,0.2450614,0.44076368
17715498,0.4769226,0.38487753,0.13819985
17715501,0.31452125,0.4437106,0.24176809
17714925,0.39162633,0.43658504,0.17178868
18014534,0.44084895,0.31605232,0.24309868
18012111,0.32559857,0.35483137,0.31957006
17783984,0.26291955,0.29274994,0.44433054
17646953,0.66090304,0.098042935,0.24105401
17911176,0.33733824,0.30918518,0.35347655
17222026,0.4776592,0.24014518,0.2821956
17269209,0.11159605,0.123872004,0.7645319
17222170,0.4978806,0.2592609,0.24285854
16775929,0.9307958,0.046701603,0.02250267
17222172,0.40393233,0.2961488,0.29991886
17708612,0.25839272,0.13655744,0.60504985
17872806,0.33890736,0.1174704,0.54362226
17222098,0.3440991,0.26029563,0.39560524
17873727,0.78376764,0.06585234,0.15038003
17222100,0.27970427,0.263389,0.45690677
17673376,0.5290511,0.28647467,0.18447424
17668968,0.36569297,0.46204826,0.17225882
17056585,0.61205703,0.20377836,0.18416461
18046151,0.112815164,0.14115353,0.7460313
17695058,0.018722653,0.03326937,0.948008
17056176,0.827697,0.10595106,0.066351905
17707594,0.76605284,0.14672385,0.08722326
16775931,0.6252192,0.16137965,0.21340115
17898401,0.6372206,0.1951685,0.16761088
17784791,0.21653295,0.3226287,0.4608383
17226511,0.3386153,0.21086507,0.4505196
17707593,0.15137912,0.16755722,0.68106365
17898538,0.29582408,0.27883995,0.42533594
17655590,0.3364576,0.1902663,0.47327605
17707595,0.1612771,0.2781202,0.5606027
17780360,0.55554885,0.28069443,0.16375673
17707272,0.6918782,0.21444878,0.093673
17222171,0.5844185,0.23567855,0.179903
17872344,0.48862052,0.106742166,0.40463734
16997594,0.4051815,0.30490556,0.2899129
17226509,0.202352,0.22524136,0.5724066
17869200,0.20093724,0.25708142,0.54198134
17983229,0.35752434,0.2536121,0.3888636
17899291,0.55765146,0.10209356,0.34025496
17667734,0.894828,0.051291034,0.05388099
17998358,0.15196526,0.1620153,0.6860194
17898211,0.4483258,0.2936238,0.25805035
17898212,0.35549167,0.30092523,0.34358308
17226513,0.8204475,0.10176799,0.077784486
17673378,0.2419635,0.14940372,0.6086328
17639708,0.8899658,0.056810696,0.05322353
17784792,0.5613503,0.26322183,0.17542788
17154648,0.6661574,0.21220653,0.12163603
18014960,0.749881,0.1653814,0.08473759
18014940,0.27479902,0.45340464,0.2717963
17673377,0.6797619,0.12756597,0.19267222
18014961,0.16350058,0.42746237,0.40903705
17899289,0.54905933,0.17010692,0.28083372
18014962,0.44118732,0.37060136,0.18821135
17156541,0.17530267,0.31238234,0.51231503
17156542,0.20804192,0.39509308,0.39686498
17156543,0.23615284,0.5630634,0.20078382
17156545,0.12155865,0.27036834,0.608073
17156546,0.2995453,0.44557908,0.25487566
17156547,0.37547255,0.47479597,0.14973143
17156548,0.48463318,0.378212,0.13715477
17156549,0.5077051,0.3642405,0.12805438
17156550,0.16621454,0.44515663,0.38862884
17783983,0.43765017,0.37712315,0.18522666
17869202,0.38763106,0.33705387,0.27531508
16775930,0.8446717,0.1203053,0.035023022
17156544,0.27222326,0.5300758,0.19770096
17175934,0.48613757,0.1729221,0.34094036
18014919,0.4652725,0.3993081,0.13541946
18014920,0.3335663,0.33861256,0.32782114
18014941,0.4169265,0.28193736,0.3011362
17940849,0.21793938,0.3622591,0.41980153
17940850,0.4431353,0.27923635,0.2776284
17997765,0.44367573,0.3502865,0.20603776
17903193,0.2880075,0.31786236,0.39413017
17997767,0.6609979,0.24784191,0.091160186
17997768,0.3346215,0.43142158,0.23395692
17997998,0.24943773,0.3710733,0.379489
17997999,0.8309653,0.12232388,0.046710793
17998001,0.36060515,0.4621344,0.17726047
17940848,0.48854363,0.33641887,0.17503744
16864636,0.38868347,0.39561284,0.21570367
18061229,0.23749541,0.37168676,0.39081785
18061228,0.25851247,0.35881075,0.38267675
18035567,0.46276435,0.28315136,0.25408426
18035568,0.34543374,0.32471505,0.3298512
18035569,0.43139353,0.42608142,0.14252509
18035570,0.5458954,0.21886489,0.2352397
18038209,0.30974331,0.35620308,0.33405364
17998000,0.5080471,0.2649732,0.2269797
17221991,0.41723663,0.29678288,0.28598046
17997766,0.40650654,0.418287,0.17520647
18046152,0.52530026,0.18751055,0.28718922
18061220,0.59684616,0.27703857,0.12611529
17012256,0.90892375,0.035984885,0.055091403
18061223,0.54239315,0.16988242,0.28772447
17973135,0.28171802,0.34206536,0.3762166
18061222,0.39194757,0.4394864,0.16856602
18061227,0.029566228,0.19865353,0.77178025
18061226,0.4223275,0.30625096,0.27142155
18061230,0.25114828,0.4505555,0.29829627
18061225,0.14273025,0.37328005,0.48398975
18061224,0.13633265,0.5308862,0.33278117
17004649,0.13114505,0.21405254,0.6548024
17004648,0.910428,0.055334195,0.03423779
17004646,0.36747295,0.3331633,0.29936376
18061221,0.8664057,0.08262351,0.050970767
17925638,0.25854498,0.3520788,0.38937625
17004645,0.12924947,0.20034494,0.67040557
17876886,0.5101892,0.24800679,0.24180405
17903192,0.8787823,0.06318219,0.058035523
17876882,0.04037991,0.03416667,0.9254534
17876884,0.257782,0.27339292,0.46882507
17784790,0.24935742,0.3612112,0.38943136
17899296,0.5900226,0.16446471,0.2455127
18043313,0.6284487,0.1927514,0.17879987
17881648,0.17657334,0.32266954,0.5007571
17242739,0.393312,0.4362451,0.17044294
17242737,0.41114783,0.407031,0.18182121
17242736,0.58315265,0.33126912,0.085578255
18036696,0.51531553,0.31712493,0.16755952
16495394,0.80303484,0.055652563,0.14131254
17469718,0.27486703,0.4431869,0.28194603
18061231,0.76982343,0.11667802,0.11349853
16864484,0.35415447,0.38870925,0.25713626
16864478,0.34265476,0.28751233,0.36983284
17879673,0.25791368,0.24603473,0.49605164
16725531,0.76984227,0.1560695,0.07408818
16832829,0.56603134,0.2596392,0.17432946
16864477,0.23247291,0.29339686,0.47413024
17941125,0.5151237,0.29856637,0.1863099
18060865,0.30573666,0.27967185,0.41459155
18024934,0.6501728,0.2608032,0.08902396
16864637,0.37475735,0.39768657,0.2275561
18012160,0.43908727,0.31772375,0.2431889
17973133,0.26411298,0.40450746,0.33137956
17770441,0.71006763,0.19003238,0.09990002
17770442,0.26554132,0.27440327,0.4600554
17770693,0.7785271,0.102517776,0.118955195
16832826,0.15185359,0.4626666,0.38547975
18012166,0.49974412,0.30383042,0.19642544
17879011,0.47022858,0.1517026,0.37806877
17987462,0.6619693,0.1703012,0.16772948
17770694,0.3441048,0.20842132,0.44747385
17879010,0.7827354,0.13480231,0.08246234
16832830,0.32728204,0.41174215,0.26097584
17879012,0.38516882,0.27464643,0.34018472
17973186,0.3542807,0.43131012,0.21440923
16725286,0.42219,0.40957573,0.16823432
16839824,0.6761816,0.1865617,0.13725668
18044222,0.4519667,0.2315598,0.31647348
18061946,0.29815158,0.46080527,0.24104308
17014305,0.2600746,0.520193,0.21973239
18059919,0.41366294,0.30664015,0.27969685
18061945,0.48706236,0.264724,0.24821362
16950650,0.58369285,0.2979689,0.11833827
18061942,0.5960598,0.30186355,0.102076605
17958434,0.34877264,0.5030269,0.14820045
17757728,0.81104964,0.08161341,0.10733693
16950653,0.49332607,0.24576849,0.26090544
16950652,0.45559096,0.4037487,0.14066036
16950649,0.07909162,0.13633676,0.7845716
16840662,0.31635016,0.36288005,0.32076982
16840658,0.34067968,0.342725,0.31659532
17783670,0.496646,0.41665086,0.08670316
17755647,0.13655224,0.40431324,0.45913452
18060867,0.3509148,0.2562887,0.39279652
17958433,0.13701104,0.2662219,0.59676707
16935519,0.35247743,0.38361004,0.26391247
18061232,0.5760243,0.3009877,0.12298803
16725534,0.70279354,0.114247546,0.18295898
17888314,0.67714673,0.17129806,0.15155521
17883602,0.9261102,0.036983814,0.036905948
16888686,0.7318434,0.19599442,0.07216215
17755643,0.2032613,0.18932071,0.60741794
17888316,0.14118597,0.17394048,0.6848736
17879669,0.5924623,0.28333604,0.12420163
18036697,0.19918233,0.5656901,0.2351276
17888310,0.16627151,0.17669919,0.65702933
17952902,0.27753913,0.2602737,0.4621872
16864638,0.32167786,0.28542486,0.3928973
16705321,0.78243905,0.11278993,0.104771
17987000,0.7987897,0.08316926,0.11804109
17012255,0.2117594,0.22686864,0.5613719
17986999,0.0786026,0.054949477,0.86644787
17048299,0.45216045,0.39644042,0.1513991
17925639,0.47181147,0.3050983,0.22309022
17973134,0.1839644,0.24016158,0.57587403
17175865,0.73799324,0.15361965,0.10838713
16615112,0.056989133,0.1139547,0.8290562
16615107,0.3927094,0.36344564,0.243845
16615106,0.16134727,0.16714735,0.6715054
16615110,0.26509288,0.31791037,0.41699678
17814304,0.50878274,0.19639565,0.29482162
16615105,0.13816677,0.4137002,0.448133
16576365,0.40306014,0.4241995,0.17274037
16615104,0.47240835,0.30003184,0.22755979
16615103,0.033605143,0.04845465,0.91794026
16522012,0.44758043,0.23248419,0.31993535
16615111,0.62792295,0.20249468,0.16958234
17154652,0.09574993,0.16689329,0.7373568
17814303,0.4170148,0.3749042,0.20808098
16614721,0.34071496,0.22458051,0.43470448
17755646,0.49546412,0.3081602,0.19637562
17755645,0.36022785,0.24354196,0.39623016
17814177,0.6244582,0.07176556,0.3037763
16615108,0.20996894,0.27738178,0.51264924
16615109,0.63338464,0.2224765,0.14413892
17882408,0.27836704,0.47602728,0.24560569
16950648,0.69624966,0.16772924,0.1360211
16725289,0.17853844,0.38829297,0.43316856
17882302,0.29298148,0.5249548,0.18206373
18046131,0.40868223,0.3933355,0.1979823
17982999,0.646328,0.1849332,0.16873884
17925916,0.66976905,0.136817,0.19341399
16840356,0.4030059,0.24670182,0.35029233
18043367,0.2220133,0.20464042,0.5733463
18043368,0.1031863,0.09486574,0.80194795
17754389,0.24428955,0.21036166,0.54534876
18032008,0.17270909,0.44690934,0.38038155
17883202,0.2878573,0.60801446,0.10412822
17783671,0.573922,0.33142352,0.09465445
17807311,0.590293,0.28203508,0.12767193
17807312,0.6365324,0.23777835,0.12568921
17807313,0.22109286,0.3958125,0.3830946
17807314,0.3606171,0.24768808,0.3916948
17878595,0.48251987,0.18442547,0.33305466
17754384,0.6206078,0.23673022,0.14266202
18030103,0.029222786,0.027246712,0.9435305
17874225,0.6588307,0.16154133,0.17962795
17888311,0.70253795,0.094590545,0.20287155
17888312,0.1450973,0.16815911,0.6867436
17888313,0.2659081,0.36441877,0.36967313
17888315,0.45819077,0.36499557,0.17681366
16481715,0.43421903,0.23732616,0.3284548
16943151,0.8194981,0.1254088,0.055093084
17722073,0.30134565,0.45702082,0.24163358
17055698,0.7994007,0.14877316,0.051826153
18035535,0.4281117,0.26551732,0.30637097
17057101,0.33625367,0.5298212,0.13392514
17814035,0.6708089,0.1715441,0.15764701
17814036,0.6761804,0.094839685,0.22897992
17987725,0.69898456,0.17754401,0.12347145
17048304,0.42275867,0.4574409,0.11980038
17882445,0.5011481,0.31236088,0.18649104
18030057,0.6488806,0.26702052,0.08409889
18060869,0.42174435,0.20096569,0.37728995
17722068,0.5416928,0.22340882,0.23489839
18044979,0.15545224,0.45128313,0.39326468
17934225,0.68123454,0.21243472,0.10633073
17972123,0.3506099,0.4874356,0.16195448
17730369,0.34154356,0.42418635,0.23427011
17730376,0.3463261,0.24178007,0.4118938
17730373,0.45608202,0.3429542,0.20096382
17730370,0.055991523,0.14809157,0.7959169
17920427,0.47360465,0.22039692,0.30599838
18044980,0.8727711,0.09491584,0.032313086
18012779,0.38738224,0.30464488,0.3079729
17974823,0.40882394,0.43173423,0.1594419
17947378,0.18509662,0.45981136,0.35509202
18060871,0.3539239,0.32186553,0.32421055
17785185,0.5741839,0.21223582,0.21358028
18012109,0.24120776,0.33199772,0.42679447
17944162,0.42432457,0.38328117,0.19239424
17948957,0.14824772,0.2540444,0.5977079
17730372,0.3862417,0.36850852,0.24524978
17730375,0.4742945,0.3483325,0.17737296
17730374,0.7371606,0.1697355,0.09310385
17730371,0.2059579,0.22656623,0.56747586
17957185,0.491057,0.30586588,0.20307706
17920432,0.45913923,0.23621614,0.3046446
17933807,0.5599291,0.19522744,0.24484342
17933808,0.34306365,0.28655162,0.3703847
17935497,0.23427412,0.22693956,0.53878635
17993688,0.35065964,0.19524023,0.45410013
17993684,0.5311709,0.35790876,0.11092033
17900011,0.3204129,0.37667152,0.30291557
17900014,0.56614697,0.23973475,0.19411826
17935499,0.43847045,0.2898429,0.27168667
17947916,0.5094218,0.24069741,0.24988078
17947915,0.53655165,0.19977887,0.26366946
17926219,0.5171988,0.2947445,0.18805665
17926220,0.8836191,0.04318439,0.073196456
17695059,0.39996195,0.18153392,0.41850412
17902721,0.25118175,0.38068694,0.36813134
17898402,0.3961007,0.26696342,0.33693585
17777677,0.5769323,0.29850498,0.12456269
17777675,0.34792915,0.32281256,0.3292583
17707597,0.5557755,0.16116008,0.2830644
17707276,0.5663178,0.23985972,0.1938225
17766771,0.4245889,0.17304899,0.40236205
17707274,0.57859075,0.12440632,0.29700297
17707273,0.41147116,0.20794094,0.38058794
17696105,0.6257291,0.21715197,0.15711893
17707275,0.47488877,0.26190892,0.26320234
17707277,0.5423033,0.27437297,0.18332376
17898535,0.35925874,0.08223174,0.55850947
17898403,0.61888295,0.18409729,0.19701976
17898404,0.4459057,0.23545936,0.31863496
17898405,0.2763945,0.36479226,0.3588133
17898533,0.40342647,0.25759727,0.33897626
17898534,0.5233913,0.21677461,0.25983405
17898536,0.36874434,0.33111343,0.30014223
17873728,0.34673768,0.20156287,0.4516995
17766780,0.30756283,0.38713506,0.3053021
17902722,0.26903424,0.469719,0.26124677
17902723,0.46976376,0.2828476,0.2473886
17902724,0.39480686,0.25587434,0.34931877
17898537,0.15293467,0.25576627,0.59129906
17926221,0.09957643,0.045211487,0.8552121
17983230,0.68262875,0.06723934,0.2501319
17926222,0.67228717,0.17885098,0.14886186
17898406,0.59540236,0.14685671,0.25774094
17897323,0.22264092,0.102520704,0.67483836
17769758,0.18408246,0.29511392,0.5208036
17900437,0.19242567,0.15426233,0.65331197
17900436,0.79399157,0.12188698,0.08412149
17900434,0.6188753,0.15590589,0.22521882
17900433,0.785966,0.1123915,0.10164247
16775705,0.07942676,0.08856778,0.8320054
17900435,0.6863478,0.08788414,0.22576806
17897321,0.95336014,0.021212496,0.025427353
17783986,0.7781984,0.16272779,0.059073783
17897320,0.51893765,0.13399154,0.34707084
17897319,0.708999,0.09485297,0.19614804
17897322,0.91028225,0.03593206,0.053785615
17669080,0.2173502,0.18323332,0.59941643
17708613,0.1712589,0.23025669,0.5984844
17872807,0.19033307,0.13961314,0.6700538
17777674,0.42260253,0.30700615,0.27039137
17973181,0.24696438,0.4719828,0.28105283
17973183,0.71154404,0.17966934,0.10878666
17973182,0.18517447,0.29143894,0.5233866
17873729,0.23411483,0.23454183,0.5313433
17903195,0.6726626,0.17636432,0.15097305
17780362,0.15386057,0.164255,0.68188447
17780361,0.55474985,0.1504534,0.29479674
17973185,0.43871257,0.32370934,0.23757814
17872808,0.11364999,0.14986587,0.73648417
17973184,0.758723,0.15443994,0.08683698
17873732,0.5478955,0.28030863,0.17179582
17707598,0.21065074,0.31548083,0.4738684
17872345,0.38979146,0.21179888,0.39840963
17872809,0.9413189,0.024970338,0.0337107
17872810,0.022173667,0.06128284,0.9165434
16576617,0.36864367,0.15232262,0.47903374
17162480,0.29755124,0.22507097,0.4773778
17766351,0.11377281,0.22728302,0.6589442
17766779,0.07692443,0.20890918,0.7141664
17780363,0.23529185,0.12830369,0.63640445
17780364,0.1200638,0.15417445,0.7257617
17957060,0.58493304,0.16459008,0.25047687
17214107,0.3261216,0.38827902,0.28559944
17685635,0.26137665,0.13078049,0.60784286
18060848,0.30666846,0.16015708,0.5331744
17162485,0.67208654,0.23979096,0.088122465
17342123,0.47541758,0.2578788,0.26670358
17269246,0.276308,0.16553031,0.55816174
17668943,0.36744368,0.31891328,0.31364304
17872346,0.66850704,0.07535754,0.2561354
17872811,0.8314544,0.06580396,0.10274165
17873730,0.37636483,0.15760352,0.46603164
17899292,0.43239784,0.21015006,0.35745203
17999444,0.74876696,0.19702256,0.05421048
17987329,0.2648214,0.1277462,0.6074324
18046154,0.37076646,0.26860997,0.36062357
17987326,0.7500472,0.1603987,0.089554094
17685640,0.22632459,0.09622153,0.6774539
17685637,0.8838502,0.05725492,0.05889493
17753385,0.9064577,0.059214942,0.0343273
16672205,0.4586291,0.2924003,0.24897057
17881645,0.046397768,0.09821343,0.8553888
17903196,0.55290484,0.20042367,0.24667153
17902725,0.34988785,0.419683,0.23042917
17987332,0.6449233,0.24896687,0.106109776
16834391,0.9287407,0.036088128,0.035171136
17983231,0.53873396,0.17193732,0.28932872
18035571,0.37566346,0.4995094,0.12482716
17998160,0.1790814,0.33038318,0.4905354
18014670,0.10994808,0.25253633,0.6375156
17162479,0.90198517,0.0727241,0.025290713
16832824,0.2250541,0.27231044,0.5026355
16672213,0.44261885,0.20049341,0.3568877
16672211,0.70957434,0.22990416,0.060521502
17758738,0.44110772,0.33871952,0.22017278
17758734,0.57215226,0.18184829,0.24599944
16672204,0.04640624,0.12564948,0.8279443
18043754,0.25780183,0.3861363,0.35606188
16481717,0.2858095,0.30661848,0.4075721
17997963,0.59937567,0.15458518,0.24603915
17342119,0.2668333,0.25301853,0.4801481
17684999,0.5700323,0.3060493,0.123918414
17214110,0.07385812,0.121235624,0.80490625
17056179,0.12728402,0.37628397,0.496432
17987460,0.79813623,0.14975666,0.052107096
17673762,0.09142782,0.21919361,0.68937856
16495391,0.11517591,0.0466842,0.8381399
16725535,0.060789283,0.15277787,0.78643286
17758498,0.45750955,0.16691722,0.37557325
17162483,0.043358218,0.08660582,0.87003595
17758499,0.4808194,0.19159448,0.3275861
17784793,0.4470046,0.33626962,0.21672584
17685636,0.57772684,0.20762381,0.21464933
17083464,0.59388894,0.17735042,0.22876061
16833156,0.24623871,0.1686029,0.58515835
16833160,0.34481266,0.47646144,0.17872593
18060929,0.28314418,0.5357911,0.1810647
17900438,0.662673,0.06525246,0.27207452
17758494,0.38505453,0.34634787,0.2685976
17770696,0.42948428,0.24553539,0.3249803
17770695,0.5065914,0.1729315,0.32047713
16833163,0.39106598,0.2114048,0.39752924
16840655,0.6082205,0.2737402,0.11803934
16840661,0.6515828,0.25506568,0.09335154
17882662,0.19579688,0.32734928,0.4768539
16840663,0.31747624,0.42624778,0.25627598
17675117,0.35565484,0.23707406,0.40727115
17757496,0.39170855,0.23656173,0.37172973
17757727,0.5068967,0.15298085,0.3401225
17897324,0.4012721,0.3205254,0.27820247
16943150,0.09244905,0.16685885,0.74069214
17879675,0.6315316,0.19566265,0.17280576
16953844,0.47454995,0.31997663,0.20547341
16953843,0.49750033,0.23221062,0.27028897
16953842,0.2168502,0.41336688,0.36978292
17342121,0.4288644,0.39037725,0.18075833
16953841,0.6602197,0.24783066,0.09194963
16953840,0.28558505,0.38401714,0.33039784
16953836,0.096589066,0.24559623,0.65781474
16953834,0.5204407,0.29594606,0.18361323
16953833,0.15142652,0.32973915,0.51883435
16953832,0.6163469,0.27297777,0.1106753
16953845,0.446457,0.3674482,0.18609476
16953838,0.6490906,0.20187095,0.14903851
16953839,0.23913546,0.5579436,0.20292096
16888687,0.20577554,0.26830164,0.52592283
18037639,0.6569117,0.20854978,0.13453849
18037640,0.45400417,0.32223633,0.2237595
18037641,0.42306837,0.3817267,0.1952049
17987330,0.81322676,0.1293321,0.057441194
16747219,0.42641708,0.1933912,0.3801917
16747218,0.6027705,0.2657861,0.13144338
16747217,0.5482203,0.31015667,0.14162302
16747216,0.66501176,0.1847993,0.15018892
16744757,0.56563336,0.29857326,0.13579337
16744756,0.58489907,0.1704771,0.24462382
16744755,0.37924513,0.268148,0.3526069
16744753,0.04600304,0.062478513,0.8915184
16744752,0.8548784,0.08863467,0.056486927
16744751,0.16343617,0.2014395,0.6351243
16744750,0.46645972,0.18545553,0.3480848
16744749,0.4977283,0.20703386,0.2952378
16744748,0.3290121,0.36001885,0.31096908
16747220,0.84868276,0.09230781,0.059009403
18060837,0.42788193,0.16931802,0.40280005
18060836,0.5489934,0.17427438,0.27673218
17882667,0.381673,0.16640553,0.45192146
18043755,0.72447026,0.17000717,0.10552253
16888085,0.5404049,0.2531409,0.20645422
17982979,0.5356842,0.14808127,0.31623447
16887976,0.5750264,0.24644476,0.17852888
16888484,0.5686181,0.2895653,0.14181657
16744523,0.84333646,0.07767407,0.07898947
17673759,0.62251484,0.18574405,0.19174114
18025024,0.5810774,0.2265693,0.1923533
16747221,0.38212505,0.22671273,0.39116222
16747224,0.29311892,0.17363624,0.5332448
17940851,0.4270867,0.31953168,0.2533816
