id,home,away,draw
11984427,0.4028814,0.09717052,0.49994808
17814216,0.23600042,0.62041,0.14358957
17877725,0.31470641,0.06347613,0.62181747
11985361,0.65915835,0.04469735,0.29614428
18024931,0.11181595,0.32111856,0.56706554
17972919,0.603328,0.060354535,0.33631748
18072398,0.29079053,0.31677845,0.3924311
11985363,0.64317626,0.12079545,0.23602834
18123701,0.29182124,0.34314233,0.36503646
16775516,0.6469676,0.14125021,0.21178217
16775755,0.29694086,0.18505466,0.51800454
18133970,0.49746335,0.18862964,0.313907
17724731,0.45964462,0.2466208,0.29373458
11913739,0.337754,0.043673888,0.6185721
11913740,0.31513438,0.0058969064,0.67896867
16775760,0.3486645,0.44211808,0.20921741
16775979,0.43936387,0.09688909,0.46374705
16775975,0.26913416,0.48491564,0.24595015
16775521,0.040988695,0.055609714,0.9034015
16839332,0.7005734,0.016892862,0.28253376
17668775,0.48234043,0.32087553,0.19678408
16775976,0.84500253,0.07828005,0.076717354
17724734,0.34458563,0.24502417,0.41039023
17668756,0.7934242,0.03137648,0.17519939
18133971,0.31833977,0.15363495,0.52802527
16775978,0.78030616,0.08921499,0.13047887
16924095,0.30127946,0.28102976,0.41769075
16775974,0.07866138,0.5837654,0.33757326
17940890,0.11814007,0.8516597,0.030200176
17940891,0.55860186,0.31985396,0.12154421
18080620,0.80173945,0.0036980032,0.19456258
16775977,0.843082,0.051885746,0.10503222
16834669,0.3521742,0.1733439,0.47448197
11913720,0.2019386,0.7611544,0.036907006
16834666,0.9285764,0.020803379,0.050620247
18132929,0.9767423,0.020775452,0.0024822354
16775759,0.22009897,0.57005507,0.20984602
16775519,0.37184203,0.40877518,0.21938282
16834664,0.48562372,0.24287184,0.27150443
16775515,0.53890884,0.21983011,0.24126108
18071403,0.26834252,0.16825299,0.56340444
18071240,0.21801428,0.31146875,0.47051698
16834663,0.9605189,0.014784957,0.024696177
18071212,0.24284977,0.32040873,0.43674144
16834665,0.6017347,0.18350743,0.21475783
16834667,0.1618508,0.14702079,0.6911285
18135110,0.2689821,0.43060243,0.30041546
11913640,0.18978637,0.4179841,0.39222953
16775756,0.29465356,0.6091859,0.096160516
17770410,0.21040128,0.37893367,0.410665
18071443,0.17366472,0.078561716,0.7477736
16775522,0.28163478,0.61002123,0.10834401
16775518,0.14117284,0.46804878,0.39077836
17880654,0.71603525,0.1514068,0.13255787
18071402,0.57961327,0.15166435,0.26872233
16775520,0.2765246,0.042318042,0.6811574
16775517,0.29587486,0.3549409,0.34918422
17770414,0.30810493,0.23476885,0.4571261
17995783,0.22978541,0.37446693,0.39574766
16834668,0.6232111,0.2096579,0.167131
17770415,0.23851769,0.6312596,0.13022272
17995784,0.2138789,0.361616,0.4245052
17657578,0.21876751,0.074557476,0.706675
18106836,0.13866262,0.80072117,0.06061621
18107604,0.6128354,0.049075913,0.33808872
11913659,0.9711024,0.0052042804,0.023693277
18135111,0.39767116,0.093634896,0.5086939
11942071,0.24244295,0.105177775,0.6523792
18134952,0.29553804,0.46209386,0.24236804
18134951,0.15222149,0.020767229,0.8270112
18134953,0.25805792,0.28661174,0.45533034
17944171,0.34575048,0.32765377,0.32659575
11913680,0.95830727,0.010693493,0.030999254
11913679,0.36612412,0.009653241,0.6242226
18083938,0.9531215,0.044235162,0.0026433903
11913760,0.3342299,0.031200787,0.6345693
11913759,0.64264494,0.16546515,0.1918899
17762291,0.45650804,0.16162653,0.3818655
18125749,0.004009176,0.9959881,2.7481258e-06
17757540,0.33574867,0.20720224,0.4570491
18131201,0.30698073,0.2816297,0.4113895
18125751,0.18705511,0.5610647,0.2518801
18054955,0.2603066,0.31230828,0.42738515
18125750,0.13359712,0.8265233,0.039879616
18086497,0.10513936,0.12644961,0.76841104
16492559,0.7090947,0.12890854,0.16199675
18054963,0.115664,0.015662655,0.8686734
11913719,0.064461514,0.87825143,0.0572871
16492569,0.3985372,0.17566518,0.42579764
18055953,0.8719638,0.08765022,0.040386003
18125752,0.15611072,0.63669354,0.20719579
18133736,0.23462804,0.017218422,0.74815357
11913700,0.73101705,0.0074304244,0.26155245
11913699,0.45900384,0.15057728,0.39041886
11913639,0.5785053,0.110504024,0.3109907
18099918,0.1177804,0.84701407,0.03520552
17881941,0.30148175,0.3045894,0.39392895
17881944,0.353931,0.37061504,0.27545398
17881945,0.29130936,0.4433789,0.2653117
17881946,0.29549327,0.12657796,0.5779287
17881940,0.26271078,0.12394897,0.6133402
17881939,0.19068468,0.43175527,0.37756002
17881942,0.37928766,0.21571998,0.40499237
17881943,0.33606207,0.27920583,0.38473207
18133150,0.32575786,0.524198,0.15004416
18133146,0.7115168,0.19753309,0.09095016
18133145,0.40851325,0.3022266,0.28926018
18133142,0.2730827,0.37755847,0.34935874
18133141,0.31839332,0.23605856,0.44554806
11913660,0.07094813,0.8192238,0.10982807
11984430,0.41820782,0.18923935,0.39255282
17813674,0.6445075,0.20572174,0.14977072
17813672,0.3552872,0.29702532,0.34768742
17813671,0.018439485,0.9813866,0.00017393725
17813670,0.07652513,0.9053055,0.0181694
18094901,0.32378176,0.07291138,0.6033068
18035979,0.3531119,0.26857522,0.3783129
17877727,0.9300768,0.0683823,0.0015409277
17877542,0.57787013,0.29703262,0.12509723
17814080,0.22655827,0.45404702,0.31939474
17959986,0.36439845,0.30072892,0.3348727
17959984,0.2471463,0.23543043,0.5174233
18133149,0.2702491,0.53186613,0.19788477
18101881,0.24799937,0.08061992,0.67138076
18072402,0.2869249,0.24337603,0.46969905
18126831,0.34364605,0.56963843,0.086715564
17933965,0.28323296,0.25772867,0.45903835
18072403,0.3580649,0.05436143,0.5875737
18072400,0.15916933,0.10598268,0.73484796
18072405,0.2591873,0.28782865,0.45298406
17893489,0.33951035,0.37250414,0.2879855
17974896,0.34554717,0.099837564,0.55461526
18101882,0.47376114,0.2138235,0.31241542
17959982,0.030168034,0.029281832,0.9405501
17959989,0.58648676,0.25955585,0.1539574
18126833,0.70502234,0.09267063,0.20230712
18126835,0.49150097,0.006770847,0.5017282
17897882,0.3679937,0.35507104,0.27693522
17679904,0.45431075,0.23930202,0.30638725
18100337,0.28786263,0.35542387,0.35671347
18100336,0.20922612,0.4868328,0.30394113
18080629,0.31483996,0.54202116,0.14313883
17679910,0.29512107,0.24544682,0.4594321
17679908,0.34090802,0.26667002,0.39242196
18099929,0.37709898,0.20146684,0.42143416
18100355,0.31726792,0.23172137,0.45101067
17897888,0.31988496,0.544064,0.1360511
17769760,0.2495237,0.46069434,0.28978193
17679912,0.26657385,0.3968553,0.33657086
17899336,0.6959316,0.09355927,0.21050914
16924097,0.18467177,0.27275386,0.5425743
18083905,0.23696332,0.38517046,0.37786624
17679907,0.43935257,0.22099487,0.3396525
17679906,0.46393028,0.19136105,0.3447087
17679905,0.40911266,0.22482754,0.36605972
17679903,0.12807715,0.50240743,0.3695155
17724733,0.23597027,0.30275312,0.4612766
17668773,0.27707496,0.4031633,0.31976166
17724732,0.21390909,0.43339196,0.35269904
17668707,0.13447498,0.4000807,0.46544433
17679909,0.32267442,0.27679715,0.40052843
18082670,0.13953231,0.51928574,0.341182
18082676,0.20701149,0.27915975,0.5138287
17897889,0.72068,0.024998698,0.25432125
18084263,0.4178799,0.2840173,0.29810277
17899329,0.5783223,0.09960911,0.3220685
18100357,0.2664955,0.49566472,0.23783979
17162548,0.23654045,0.39742303,0.3660366
17162549,0.38744557,0.16071096,0.45184347
17162550,0.92775995,0.0054045,0.066835575
17940892,0.2569037,0.33914754,0.4039487
16924101,0.26701272,0.33605975,0.3969275
17162546,0.2709839,0.48727676,0.24173932
18084261,0.45700306,0.22317886,0.31981814
17162545,0.41317612,0.09645429,0.49036956
17212270,0.30322456,0.085903026,0.6108724
11984417,0.18303412,0.12306997,0.6938959
17890405,0.41755456,0.072628744,0.50981677
18100358,0.13801202,0.5913911,0.27059692
18100356,0.23632982,0.3276909,0.43597925
17240192,0.7484459,0.019868236,0.23168582
17240191,0.2634533,0.44634226,0.29020447
17240189,0.32686678,0.1591347,0.5139985
17240815,0.4210171,0.45831698,0.120665886
17240814,0.184035,0.2785356,0.53742933
17614417,0.2765231,0.4385881,0.28488874
17240816,0.62249976,0.1459391,0.23156115
17240813,0.6003786,0.17415033,0.225471
17243182,0.3138036,0.2961838,0.39001262
17243183,0.44287947,0.08503622,0.4720843
17243185,0.2808903,0.26887968,0.45023006
17243186,0.288291,0.48659348,0.22511548
18133975,0.26802912,0.17446886,0.55750203
17240193,0.4770114,0.097637214,0.42535147
17240519,0.4951857,0.25957686,0.24523756
17240516,0.45595816,0.112525046,0.43151677
17240811,0.29469445,0.37481257,0.33049303
17240810,0.7194371,0.16972682,0.11083607
17240197,0.47748464,0.19716163,0.32535368
18135533,0.44788566,0.33269945,0.21941483
17241429,0.2873359,0.5156256,0.19703844
17241433,0.34040442,0.19192222,0.46767333
17241436,0.4527937,0.11207644,0.4351299
18135532,0.29048076,0.09529823,0.614221
18135531,0.5684189,0.058971044,0.37261012
17240195,0.5143995,0.36080217,0.12479829
18135529,0.28119993,0.15818734,0.56061274
18135528,0.29758665,0.3100611,0.39235228
17240194,0.22562093,0.33843097,0.43594807
17240511,0.30244628,0.3334273,0.3641264
17240512,0.34783897,0.34096527,0.31119567
17240513,0.38336825,0.30496684,0.3116649
17240515,0.4142428,0.28814438,0.29761285
17243190,0.531633,0.23109838,0.2372686
17897885,0.69104075,0.006815324,0.30214393
16495414,0.50031495,0.33507723,0.1646078
17987397,0.14080127,0.6635505,0.19564821
17987547,0.13262142,0.59818435,0.2691942
17987396,0.4808854,0.28212178,0.23699282
18137340,0.91059554,0.0041622524,0.0852422
17987557,0.5055497,0.4488767,0.04557354
17904836,0.20563819,0.10684109,0.68752074
17987398,0.13883997,0.67708015,0.18407989
17987399,0.4210862,0.14911395,0.42979988
18132554,0.4811851,0.05666022,0.4621546
17879428,0.09946922,0.84076124,0.059769478
16924240,0.4290736,0.14373197,0.42719433
18101887,0.2579472,0.4371326,0.30492017
17879020,0.4117335,0.4270423,0.16122423
18137343,0.43529382,0.23135936,0.33334684
18135530,0.28367943,0.26988384,0.4464367
18135526,0.55682194,0.052796025,0.39038202
18106837,0.09426508,0.9053015,0.00043342452
18106833,0.37178347,0.49072802,0.1374885
11984411,0.37944707,0.07540495,0.5451481
18026286,0.52667284,0.13339311,0.33993402
18026271,0.7337298,0.13834669,0.12792353
18134641,0.17148328,0.10513009,0.72338665
17994548,0.3287951,0.2263454,0.44485945
18132465,0.17663303,0.010534151,0.8128328
17242772,0.29412076,0.26152787,0.44435132
17242775,0.5549108,0.065760665,0.3793286
17995799,0.4332082,0.063911594,0.5028802
18135527,0.2856248,0.33446372,0.37991148
18135730,0.29817286,0.32056072,0.38126647
17995219,0.68478274,0.28851545,0.02670174
16493715,0.5703139,0.2765829,0.1531032
18135729,0.27240142,0.4028488,0.3247497
18135731,0.15522562,0.29221398,0.5525604
16495113,0.23463257,0.23561938,0.529748
18054960,0.2725812,0.22752719,0.4998916
18125753,0.38872662,0.24028309,0.37099028
18125755,0.37558725,0.44566518,0.17874755
18125756,0.101748854,0.8231524,0.0750987
17759267,0.22973268,0.692774,0.07749331
16493719,0.39919984,0.21542613,0.38537398
18137342,0.22637348,0.25080562,0.5228209
17995391,0.4432963,0.1216905,0.43501318
17762524,0.3831661,0.30516836,0.3116655
17759264,0.10100405,0.047194824,0.8518012
16495076,0.29630485,0.2677416,0.43595362
18100202,0.03558757,0.87794036,0.08647201
17814214,0.11604716,0.73485744,0.14909533
17974401,0.2712067,0.42991376,0.2988796
17814340,0.8374442,0.018017463,0.14453839
18083881,0.6360422,0.086976044,0.2769818
18083867,0.3237407,0.23842096,0.43783835
18083869,0.49952862,0.34917653,0.15129493
18125759,0.088761814,0.8662294,0.045008797
18083880,0.367556,0.27302158,0.35942242
18117663,0.08798642,0.0861949,0.82581866
18026272,0.50611585,0.21681903,0.27706504
18083868,0.27794784,0.19329537,0.5287568
17814215,0.18118885,0.4446591,0.374152
17883229,0.35248265,0.29531232,0.3522051
18132303,0.68606395,0.1271492,0.18678683
18082468,0.35654536,0.60329205,0.040162582
18069787,0.33319783,0.3373984,0.32940373
17882337,0.31599265,0.19592932,0.48807797
17882336,0.35424206,0.279553,0.3662049
18069785,0.3697183,0.10529671,0.52498496
18069784,0.17793004,0.15605894,0.66601104
18131503,0.24002866,0.4866287,0.27334264
18131505,0.27469772,0.3472711,0.3780311
18069786,0.19398406,0.45072022,0.3552958
18069783,0.32430878,0.29584622,0.37984505
17882331,0.3046205,0.27030382,0.4250757
17882335,0.30413103,0.33678198,0.35908702
17882332,0.2243417,0.35144147,0.4242168
17882334,0.220875,0.27770838,0.5014166
17882330,0.31819472,0.45443252,0.22737274
17882333,0.2976896,0.14761576,0.5546947
17882329,0.22673655,0.38111997,0.3921435
18134642,0.42354172,0.1538712,0.4225871
17987775,0.42682657,0.031138366,0.54203516
17972999,0.3370479,0.31690773,0.3460444
18054958,0.31782284,0.28432837,0.39784884
11984412,0.7794396,0.0074073453,0.21315306
18133152,0.34410727,0.31862497,0.3372677
17959990,0.3534176,0.22670732,0.419875
17897220,0.29798496,0.24340425,0.4586108
17893491,0.33263966,0.31789625,0.34946406
18125084,0.2448123,0.23027337,0.5249144
17893488,0.32155374,0.29369777,0.38474852
18132555,0.36261928,0.4879567,0.14942396
17877544,0.52550864,0.19824153,0.27624977
17877545,0.32340318,0.18224908,0.49434775
17877728,0.18297361,0.41704673,0.39997968
17877910,0.014348619,0.97890943,0.0067418832
17877912,0.4990776,0.45368564,0.047236778
18012792,0.19232747,0.7320178,0.075654745
18012795,0.502892,0.30834904,0.1887589
17883230,0.15497652,0.55967045,0.285353
18101884,0.22527923,0.47554845,0.2991723
17814236,0.14235757,0.03957129,0.8180712
17814235,0.8080987,0.10426777,0.08763349
18132304,0.20263638,0.20021491,0.5971487
18024923,0.33045855,0.3600764,0.30946502
17959987,0.21358596,0.058079626,0.7283344
18024924,0.09949757,0.019870486,0.8806319
18072408,0.20771252,0.27934113,0.5129463
18012793,0.5656206,0.16586022,0.26851922
17959981,0.40927133,0.042133387,0.54859525
17958513,0.23401897,0.06028383,0.7056973
18072404,0.3847612,0.09682533,0.5184134
17958515,0.31021297,0.17924719,0.5105399
18029997,0.55696124,0.17447351,0.2685652
18072318,0.6530867,0.20621201,0.14070128
18101885,0.2397487,0.21623476,0.5440166
18072415,0.64386964,0.025722764,0.3304076
18072414,0.30223307,0.220349,0.47741798
17947409,0.4005085,0.21702921,0.3824623
18072412,0.43617207,0.32037118,0.24345677
18072411,0.30743375,0.22427264,0.46829367
18072410,0.5341985,0.048912436,0.41688907
17974898,0.52348274,0.21370444,0.26281282
17958512,0.64600724,0.2027134,0.1512794
17947408,0.4973137,0.45607024,0.04661607
17893487,0.30287123,0.3520259,0.34510294
17933979,0.58516353,0.14271998,0.27211645
18072416,0.38792047,0.06581131,0.54626817
18072409,0.1766948,0.6024686,0.22083658
17974900,0.36712936,0.6053476,0.027523013
17974899,0.2496391,0.4649744,0.2853865
17893490,0.43893632,0.12818049,0.4328831
17974903,0.27396846,0.37749943,0.3485321
17883225,0.30045655,0.36122945,0.33831403
17948975,0.2864483,0.30355737,0.40999433
17958519,0.14183454,0.44085562,0.4173098
18038028,0.97658914,0.013616468,0.009794357
17959983,0.13921991,0.28404233,0.57673776
17974901,0.35257792,0.31878722,0.32863483
18062364,0.96540993,0.00026845624,0.034321636
17974902,0.28314346,0.16372722,0.5531293
17974897,0.46371967,0.12659456,0.40968576
18038735,0.100554064,0.71691424,0.18253164
18038736,0.31167963,0.28231144,0.40600896
18038737,0.25509754,0.25298005,0.49192247
18038738,0.03991717,0.839282,0.12080088
17887972,0.2966977,0.18377738,0.51952493
17899333,0.32967484,0.3656597,0.30466545
16924098,0.34271222,0.40681705,0.2504707
18083906,0.3235094,0.32576913,0.35072148
18100493,0.3816153,0.25781336,0.3605713
17657225,0.17147425,0.019466855,0.80905896
16924100,0.2409277,0.15544379,0.60362846
18100492,0.24684621,0.29555863,0.45759517
18054403,0.41262805,0.3001733,0.28719857
18100495,0.27231717,0.2943545,0.43332833
17899334,0.4499783,0.14395103,0.4060706
18071157,0.27268365,0.17982316,0.5474932
17877543,0.6724216,0.11559322,0.21198522
18037128,0.19322036,0.056022376,0.7507573
18071145,0.39003593,0.15809707,0.45186698
18071168,0.26643193,0.11614938,0.6174187
18071144,0.07852637,0.83485365,0.08662001
18071169,0.25970638,0.2686065,0.4716871
18037129,0.3890225,0.26640618,0.34457135
18054956,0.3844538,0.26357815,0.3519681
18144373,0.32696173,0.23432389,0.4387143
17671614,0.40048727,0.2521837,0.34732902
18037130,0.7475854,0.011310039,0.2411046
17879715,0.5299923,0.3210967,0.14891097
18107044,0.24136402,0.2134518,0.54518425
18139539,0.5296174,0.011667195,0.4587153
18133779,0.10593811,0.8286765,0.06538541
18024935,0.41399482,0.3013502,0.28465497
17995786,0.38482538,0.40037537,0.21479921
17995392,0.49426994,0.33056328,0.17516683
17987542,0.2839425,0.7109923,0.005065213
17994551,0.5652612,0.2888377,0.14590111
11984418,0.40215448,0.2956978,0.30214775
16924094,0.22136402,0.36315152,0.41548443
17994550,0.8375558,0.002788654,0.15965553
18024936,0.17876297,0.27673864,0.5444984
18131366,0.28346044,0.09100258,0.62553704
17995785,0.3493407,0.17545398,0.47520533
17995393,0.23697416,0.6705121,0.09251381
18138453,0.256558,0.35534117,0.3881009
18138456,0.22532476,0.23635103,0.53832424
18144384,0.2935121,0.060881734,0.6456061
18016664,0.67806786,0.26169384,0.060238346
18138457,0.28944862,0.31578517,0.39476624
18128840,0.15086438,0.72601235,0.1231233
18106443,0.10674183,0.58792573,0.30533242
18037131,0.5274181,0.32752427,0.1450576
17759266,0.21519573,0.73482656,0.04997778
17879708,0.30395827,0.5451716,0.15087008
17759265,0.83027774,0.07184273,0.09787955
18054962,0.5424107,0.17613629,0.28145307
18054961,0.21469156,0.09567007,0.68963844
17883356,0.28590462,0.2897118,0.42438355
17883355,0.24019054,0.46292815,0.29688138
17883224,0.3090305,0.3005799,0.39038962
17995395,0.24890563,0.739784,0.011310424
17807462,0.9080204,0.0065805763,0.08539906
18104572,0.25248063,0.5997936,0.14772573
18104573,0.37389597,0.27958912,0.3465149
18104574,0.27571297,0.57645315,0.14783387
18133493,0.66327035,0.09363927,0.24309038
18104570,0.32865798,0.5612034,0.11013861
18104571,0.27445084,0.5747646,0.15078452
18104569,0.30690083,0.41319618,0.279903
17883353,0.3102669,0.33430016,0.35543296
18104567,0.3097263,0.5212589,0.1690148
18107045,0.3866819,0.1857088,0.4276093
18061645,0.1643203,0.5927681,0.24291162
17883227,0.29062837,0.3487752,0.36059642
17883228,0.2866671,0.2802644,0.4330685
17883231,0.3278801,0.24666566,0.42545414
18104568,0.29048195,0.5387415,0.17077652
17883360,0.37594944,0.20828731,0.4157633
17883359,0.2871072,0.14910986,0.5637829
17883358,0.43174535,0.10679331,0.46146137
17883361,0.3709018,0.41569355,0.21340461
18144385,0.37607428,0.2733243,0.35060138
17883354,0.33496907,0.30576032,0.35927054
18131507,0.3031672,0.3229298,0.373903
18131506,0.39722028,0.12438763,0.4783921
17883357,0.30044895,0.2567803,0.44277075
18069788,0.2950665,0.24715224,0.4577813
18123800,0.28657326,0.15742968,0.555997
18036622,0.25338945,0.2545904,0.4920201
11984422,0.40588507,0.20429452,0.3898204
17958514,0.28024194,0.5405553,0.17920277
17958516,0.5165166,0.2801397,0.20334366
18134557,0.59626687,0.0023854359,0.40134764
11985349,0.8353546,0.005014506,0.15963078
17883226,0.25774404,0.08207759,0.6601784
17958520,0.16397832,0.04507168,0.79095006
17959985,0.17908065,0.43875653,0.38216278
17958517,0.2244096,0.4807242,0.2948663
17958511,0.26951104,0.5912816,0.13920738
18030075,0.13645639,0.73574203,0.12780154
18072419,0.21151614,0.32828414,0.46019977
11985350,0.9353937,0.030515527,0.03409076
18072420,0.6292519,0.3211375,0.049610615
18135821,0.25097296,0.11660902,0.632418
18029998,0.3560914,0.33191174,0.31199682
18071410,0.41005698,0.3281858,0.26175722
18071449,0.05464418,0.8205532,0.124802604
17911207,0.3240243,0.32515144,0.3508243
17911206,0.220088,0.6587194,0.121192604
17887970,0.33532077,0.26778653,0.3968927
18125790,0.035651933,0.8975995,0.066748485
18125785,0.46817806,0.019696385,0.5121256
18107572,0.8311873,0.07099633,0.097816356
17707635,0.24107227,0.18981625,0.56911147
18071407,0.27387765,0.41982406,0.30629832
17872778,0.50373006,0.005440998,0.49082887
17902771,0.3480937,0.41229308,0.23961328
17902775,0.3134172,0.20396115,0.4826217
17695083,0.9245735,0.015340971,0.060085565
17780390,0.2668695,0.6154667,0.11766387
18071447,0.41898602,0.22107677,0.35993716
17780391,0.040881794,0.94241613,0.016702032
17707636,0.64252067,0.09901797,0.25846136
17983247,0.17858438,0.7853245,0.03609111
18071452,0.8310227,0.04526123,0.12371616
18071408,0.69270635,0.14175014,0.16554354
18071409,0.178072,0.18571085,0.6362171
18085076,0.39420405,0.38896856,0.21682735
18001887,0.29997447,0.45290175,0.24712376
17898236,0.6322168,0.24684559,0.12093758
17898235,0.6179119,0.07454041,0.30754766
17882705,0.36836082,0.1996668,0.43197238
17998827,0.12730756,0.04048444,0.832208
18071448,0.33467487,0.26535928,0.39996585
18071243,0.4250057,0.3833306,0.19166374
18071406,0.5492086,0.0952844,0.35550702
18071405,0.7939041,0.09670221,0.1093936
17869232,0.24022011,0.34798566,0.4117943
17882704,0.3166734,0.4471299,0.23619662
18080826,0.80993414,0.13431817,0.05574766
16924096,0.29273373,0.22150794,0.4857583
17657576,0.61703956,0.02531094,0.3576495
17869234,0.6406534,0.03794056,0.3214061
18080828,0.23539826,0.649879,0.11472276
18085079,0.31987584,0.34750274,0.33262143
18001888,0.43765756,0.2463703,0.31597212
17869231,0.28007713,0.20103595,0.51888686
18101857,0.17591533,0.7585687,0.06551593
17869233,0.48907554,0.27806202,0.23286238
18071223,0.27751794,0.3411289,0.38135314
17882707,0.06562429,0.15347297,0.78090274
17899330,0.055632874,0.009144754,0.9352224
17678555,0.4013851,0.25441718,0.34419775
17240788,0.31376114,0.3146035,0.37163538
17881149,0.38705117,0.2729813,0.33996752
17678101,0.39917043,0.16915502,0.4316745
17678102,0.2626682,0.27220625,0.46512553
17899335,0.7521124,0.1157331,0.13215454
17678105,0.21161208,0.36936876,0.41901922
17678104,0.31258845,0.26458386,0.4228276
17678108,0.27158633,0.2604388,0.46797487
17678550,0.36599913,0.19735841,0.4366425
17678551,0.25433066,0.24513057,0.50053877
17678554,0.51377696,0.037192013,0.44903108
17678106,0.27499357,0.2503118,0.47469458
17678107,0.348151,0.3191639,0.33268514
17784824,0.21645306,0.6023873,0.18115966
17881670,0.09116608,0.74329466,0.16553928
17995397,0.3692833,0.28119898,0.34951773
17770490,0.9339081,0.01301926,0.05307269
17995396,0.49108046,0.17731607,0.33160353
17882706,0.6238016,0.11054104,0.2656574
17878119,0.6196116,0.29570752,0.08468092
17879712,0.08303722,0.66442275,0.2525401
18144477,0.4613044,0.024345765,0.5143498
17987405,0.3892722,0.351208,0.25951982
18001890,0.13447046,0.5287108,0.33681875
17933882,0.4918343,0.19603178,0.31213397
17995788,0.22333787,0.6411875,0.13547459
17995399,0.39171723,0.17160688,0.43667597
17770419,0.41904515,0.11782408,0.4631307
17685077,0.44474488,0.23158045,0.32367468
17784822,0.50840133,0.21652602,0.27507266
18061641,0.09010247,0.041270763,0.8686267
17685081,0.388462,0.060425956,0.551112
18144476,0.5218086,0.23800166,0.24018972
18125817,0.22134142,0.30295736,0.4757013
17995790,0.17023277,0.61442393,0.21534334
18144479,0.4035804,0.17549182,0.42092773
17987538,0.4010427,0.26002386,0.33893338
17760328,0.33068237,0.28869152,0.38062614
11984425,0.31947747,0.17185654,0.5086659
17995789,0.18472065,0.6177634,0.197516
17760329,0.2926193,0.33688712,0.37049353
17994552,0.1818843,0.016999131,0.8011166
17760330,0.42104882,0.11725869,0.46169242
17760331,0.40254822,0.19531707,0.40213472
17760332,0.59500265,0.14703502,0.25796235
17760333,0.70930433,0.18312913,0.10756658
17760334,0.37353668,0.29108787,0.33537546
16492592,0.20048647,0.5283449,0.27116862
18132343,0.27621636,0.41247037,0.31131327
17994553,0.0607519,0.883102,0.05614613
17879465,0.38941512,0.05532484,0.55526006
16924093,0.38036993,0.19654381,0.42308626
18132347,0.36198905,0.19598444,0.44202653
17879466,0.40231973,0.21081617,0.3868641
18145143,0.19272105,0.0069552367,0.8003238
18141209,0.32131678,0.44757763,0.23110563
17995792,0.36354253,0.17428516,0.46217233
18144386,0.38390133,0.38640246,0.22969624
17784823,0.6446514,0.012701062,0.34264746
17995402,0.21323973,0.25284243,0.5339179
18125812,0.37134454,0.20836465,0.42029083
17758543,0.36347392,0.24002017,0.39650592
17761841,0.32903898,0.23759688,0.4333641
16493490,0.32695082,0.14120832,0.53184086
17761844,0.15371494,0.3604908,0.48579428
17762268,0.2792541,0.47258964,0.2481562
17762272,0.30380064,0.4242376,0.27196172
17758781,0.32546732,0.47798184,0.19655079
18054957,0.23019825,0.20470698,0.56509477
17879713,0.6028099,0.08384549,0.31334463
17995596,0.42518744,0.06876988,0.50604266
18145279,0.42653486,0.18430176,0.38916337
17758784,0.45238307,0.17553602,0.372081
18106445,0.43234944,0.1876955,0.37995502
17881671,0.38399398,0.17570746,0.44029862
18145164,0.4435262,0.39441794,0.16205582
17995398,0.6609843,0.26284742,0.07616825
18001885,0.6449329,0.043333787,0.3117333
17995403,0.46142393,0.41448382,0.12409227
18145165,0.23519154,0.56910837,0.19570014
16493508,0.37464076,0.34014758,0.2852117
18061644,0.31524113,0.19950575,0.4852532
17814337,0.38478824,0.43541172,0.1798001
17897104,0.23050204,0.7629842,0.0065137134
17814338,0.7155016,0.18105386,0.10344457
17807463,0.844966,0.07420279,0.080831125
17996379,0.6858882,0.0778786,0.23623316
17996381,0.6073068,0.21065815,0.18203509
17814071,0.50150895,0.18040897,0.31808206
18134257,0.41521707,0.10462684,0.48015612
17760335,0.26624793,0.41975176,0.31400028
17807331,0.24884005,0.37909582,0.3720641
18144387,0.43568036,0.1965335,0.3677861
17783702,0.28779638,0.10299477,0.6092089
17783699,0.8313751,0.14347738,0.02514743
17783700,0.1339427,0.67118347,0.19487385
17807332,0.29684502,0.1792963,0.52385867
17807333,0.27009666,0.3256503,0.404253
17807334,0.05682125,0.7598955,0.18328327
17783701,0.37499964,0.22633933,0.39866105
17657573,0.6408353,0.023976108,0.3351887
17761668,0.7211162,0.072027594,0.20685625
17783703,0.29579803,0.48143202,0.2227699
17814339,0.50284386,0.18701263,0.3101434
17814341,0.62596834,0.055165213,0.31886637
17877850,0.39098614,0.5096229,0.09939092
18030037,0.12341346,0.68907654,0.18751004
17877798,0.29477048,0.67830765,0.026921816
17877797,0.2366557,0.14585721,0.61748713
18016451,0.29203075,0.41905802,0.28891122
11985365,0.9537833,0.01823312,0.027983546
18036618,0.3449573,0.24938212,0.40566057
18072422,0.47534665,0.14532545,0.37932792
18030076,0.2749153,0.2409843,0.48410028
18072434,0.1588156,0.32017416,0.5210102
17972927,0.2836116,0.46150807,0.25488037
17974904,0.3306014,0.34355223,0.32584643
18072421,0.76055014,0.026980164,0.21246971
18072426,0.37361762,0.36660096,0.2597814
17957247,0.21159047,0.6434589,0.1449506
11985364,0.5177055,0.106268845,0.3760257
18072425,0.5334972,0.17167154,0.29483125
17959995,0.24963069,0.30455446,0.44581488
18072428,0.12599373,0.5081495,0.36585677
18135653,0.22775978,0.50518435,0.26705596
17957244,0.46670988,0.2911637,0.24212638
17974905,0.21724826,0.64858186,0.1341699
18072431,0.20924102,0.4309143,0.3598447
18135654,0.23373002,0.7396077,0.026662339
17947945,0.26772684,0.40980017,0.32247296
