id,sales
3006376,48.72688731660191
3006377,49.51828483566845
3006378,3594.5316742448126
3006379,19.842790966310652
3006380,0.22699479425472793
3006381,20.59139166038674
3006382,13.506924042065018
3006383,0.06376081398755444
3006384,193.1850475510455
3006385,3.9543153177338155
3006386,0.0
3006387,3.5840485809635485
3006388,75.72130574263471
3006389,0.9754550142638531
3006390,205.71748894900168
3006391,243.69764468623416
3006392,0.9985968935474931
3006393,4.43127433005669
3006394,177.4702296518406
3006395,22.796600034319894
3006396,243.30551114267624
3006397,13.82
3006398,2.181314093735933
3006399,5.599902930256922
3006400,0.0
3006401,3.710951850756663
3006402,1780.6435368897103
3006403,0.0
3006404,186.97543098321918
3006405,12.388945873704793
3006406,2078.4717620879173
3006407,493.96949973352974
3006408,308.60605780614986
3006409,46.1144347549517
3006410,73.41023545470229
3006411,3825.4730563244634
3006412,15.552852391470031
3006413,0.44192936787161474
3006414,17.913092842407774
3006415,28.547768578385007
3006416,0.20231127199080168
3006417,297.77353484549513
3006418,4.262662982165288
3006419,0.0
3006420,3.7776129504255294
3006421,35.31504723374886
3006422,3.034960890954601
3006423,368.6493119413711
3006424,377.49449563672647
3006425,2.157946796433336
3006426,6.429381101578768
3006427,173.23935527031466
3006428,96.67132604760978
3006429,498.0423590394128
3006430,6.09
3006431,6.966438403890745
3006432,5.865776680803157
3006433,0.6159215268363951
3006434,4.966267728221599
3006435,1749.9939363167655
3006436,0.0
3006437,162.75609606802243
3006438,4.547009586480282
3006439,949.8161928272859
3006440,345.9946577232097
3006441,277.493475923494
3006442,94.73984355371533
3006443,85.4671329212282
3006444,2842.616802854122
3006445,9.992340295888805
3006446,1.4249061701602057
3006447,13.8315830681287
3006448,19.724462164070978
3006449,0.13886563962775214
3006450,247.50495769623768
3006451,11.17780317014013
3006452,0.0
3006453,4.327716675692275
3006454,41.51481236716923
3006455,2.8061471549168884
3006456,117.61566644713172
3006457,203.94108048994744
3006458,1.0102343845848845
3006459,6.264372532540578
3006460,90.56482571395978
3006461,41.84904946164527
3006462,591.6449512501671
3006463,10.71
3006464,5.81824630668115
3006465,5.5150224712549205
3006466,0.1317742400419579
3006467,2.5118948564114842
3006468,1350.6715076953406
3006469,0.0
3006470,142.86312527180084
3006471,8.928647942226235
3006472,1270.48213368206
3006473,257.66395765947345
3006474,163.28072624153563
3006475,142.19588663737835
3006476,73.15076102819259
3006477,2097.66575427315
3006478,6.908092052621971
3006479,0.7430725382501068
3006480,11.065120503523024
3006481,11.621379712711626
3006482,0.14890290971524686
3006483,158.225291836754
3006484,0.0
3006485,0.0
3006486,1.97460888584556
3006487,79.45529959933468
3006488,1.5633642575107443
3006489,53.100424060475184
3006490,141.15111132004333
3006491,1.219345476796364
3006492,4.218523428498869
3006493,59.39471286915358
3006494,33.553999544412164
3006495,501.4000377808245
3006496,0.16
3006497,0.5060177270582144
3006498,16.429516186588113
3006499,0.5404743171215277
3006500,5.196025805673652
3006501,3520.130587719545
3006502,0.0
3006503,350.6277362419959
3006504,13.922823722398165
3006505,1361.2538393211046
3006506,787.3464106466645
3006507,560.9432289590917
3006508,192.9485293686476
3006509,162.85530582714262
3006510,4793.886524621326
3006511,20.05671828933918
3006512,1.872063633193775
3006513,24.405179420299756
3006514,15.899892172087442
3006515,1.043932048976998
3006516,345.019143950459
3006517,2.852636260938791
3006518,0.0
3006519,9.300237586707665
3006520,96.23643664941912
3006521,4.697583450354454
3006522,256.3483107439913
3006523,312.8438157453731
3006524,3.8172855936085446
3006525,10.047473903564983
3006526,432.9188574207142
3006527,62.72168681750465
3006528,1488.1717914795852
3006529,46.57
3006530,19.273223536976
3006531,5.176491883228501
3006532,0.3606870152184018
3006533,4.962895056974766
3006534,2748.31248050408
3006535,0.0
3006536,652.9225548270987
3006537,8.86736649554817
3006538,739.3481374636053
3006539,778.4293855639581
3006540,269.72713410072913
3006541,201.44025764864847
3006542,99.22206647363102
3006543,3395.1817222501318
3006544,13.611229277390825
3006545,0.5831677736756444
3006546,31.782401584118187
3006547,20.907529966395707
3006548,0.8680517928141331
3006549,261.9085252866797
3006550,15.77894203344557
3006551,4.970718614993442
3006552,6.0457643807675785
3006553,88.97627618572106
3006554,2.292005109714955
3006555,109.2818515098726
3006556,213.47422204665435
3006557,5.453863150488212
3006558,9.890841815628429
3006559,233.68394107082156
3006560,61.15055767583722
3006561,1935.478398537234
3006562,61.61
3006563,21.601909483690957
3006564,10.527458172671727
3006565,0.8572818793262188
3006566,4.83505010091749
3006567,3659.584648287847
3006568,0.0
3006569,211.18663227486945
3006570,8.97292498230565
3006571,1581.0498861638853
3006572,528.6077699790177
3006573,420.10021120056757
3006574,78.6803252839187
3006575,51.933008384976894
3006576,5241.219601029444
3006577,42.75603700814625
3006578,2.4481182333007117
3006579,23.97118846633156
3006580,20.185948129041524
3006581,0.5887088628206478
3006582,312.8873507679558
3006583,11.914154276180437
3006584,0.0
3006585,4.68812052613563
3006586,60.24069297338843
3006587,4.844076185990622
3006588,225.3174779293109
3006589,290.078846843419
3006590,2.2035444004402645
3006591,8.946472906807458
3006592,359.20750181587874
3006593,37.597143763599036
3006594,592.0708354937792
3006595,11.92
3006596,8.226020413264681
3006597,8.754274512917043
3006598,0.019966569852562562
3006599,13.50753606746175
3006600,3808.311385580036
3006601,-0.0918968399912856
3006602,749.030082040767
3006603,21.40122074171726
3006604,1064.7874520710777
3006605,1025.4612983365614
3006606,261.17443351995814
3006607,219.25231180043423
3006608,163.7128073941046
3006609,4680.4457963272325
3006610,61.72197412788502
3006611,1.9547457335306109
3006612,35.94432525280574
3006613,35.97347400810733
3006614,0.1543008722851477
3006615,317.5599675438299
3006616,33.29622602511865
3006617,23.515229801578897
3006618,7.252625420502149
3006619,171.59545649150158
3006620,11.661361193611981
3006621,431.1483848462479
3006622,296.57353302372564
3006623,11.551163154691636
3006624,10.06480733737735
3006625,521.0827053241525
3006626,127.5712170790547
3006627,2652.772865835116
3006628,0.03
3006629,36.99696559973811
3006630,12.574984588355465
3006631,0.6943823722357105
3006632,8.261417229565362
3006633,4593.575192692639
3006634,0.0
3006635,552.3004228525385
3006636,17.559385413794768
3006637,2168.9066614995036
3006638,908.8242527323222
3006639,754.1603811357281
3006640,114.50196583466271
3006641,135.03753463052757
3006642,7032.43662848145
3006643,22.987762346502755
3006644,1.0020703944012614
3006645,29.810190010104645
3006646,23.226588720331684
3006647,0.20572521874016092
3006648,457.5458506856168
3006649,7.146409007314
3006650,7.448961322166326
3006651,5.847447421786178
3006652,99.84656253315012
3006653,2.5490541969020715
3006654,362.80012804251174
3006655,434.2167570995233
3006656,6.4107280369713004
3006657,6.812778224487448
3006658,356.6419306521145
3006659,84.94882327831094
3006660,1202.9604249999359
3006661,87.67
3006662,28.214222332064033
3006663,15.532191657393819
3006664,0.29500996410507324
3006665,5.70373030034399
3006666,3398.3483471956756
3006667,0.0
3006668,479.9865573325588
3006669,9.031029375986936
3006670,2121.9941381938256
3006671,686.7805844165522
3006672,386.0878966410673
3006673,277.48073771279235
3006674,207.02656902784526
3006675,4733.784766081006
3006676,19.549803100392825
3006677,0.6434316809574521
3006678,44.19459447656412
3006679,34.1935273823513
3006680,0.5304444049874948
3006681,379.05243380107333
3006682,6.630380872759441
3006683,5.237885650512275
3006684,13.772121049917871
3006685,115.32788490978976
3006686,3.093850395007856
3006687,127.90869976910223
3006688,347.8976216357729
3006689,4.574847187730891
3006690,5.647158433959887
3006691,204.3782727409492
3006692,176.97618147781355
3006693,1422.3111925874425
3006694,0.16
3006695,12.517610055659967
3006696,4.978479921561058
3006697,0.11627151052436473
3006698,4.0236754803401515
3006699,1878.6966772571138
3006700,0.0
3006701,141.99630840384953
3006702,12.71286802319191
3006703,703.3684526405505
3006704,362.1028768908978
3006705,177.31775025354318
3006706,48.812751407307005
3006707,129.61904935231226
3006708,2789.154652566316
3006709,13.733932236173516
3006710,0.6680270141943156
3006711,26.148406667175344
3006712,23.362518415076423
3006713,0.12138957341773708
3006714,181.77192159225316
3006715,2.924184030242538
3006716,0.0
3006717,5.768521013485744
3006718,121.08812047659231
3006719,4.41505500445361
3006720,84.341584519909
3006721,161.08971026092775
3006722,1.4787940559431052
3006723,6.623476952556777
3006724,137.82300909559743
3006725,23.37730717751714
3006726,481.4288861677572
3006727,8.18
3006728,3.2020393315809077
3006729,1.417061385470571
3006730,0.0
3006731,1.720916141599083
3006732,1667.8926633438762
3006733,-0.08383860303944903
3006734,251.32406731860132
3006735,20.181790932749387
3006736,550.6556903441253
3006737,502.8342682848334
3006738,143.84718278494913
3006739,53.99160474660486
3006740,111.73622846303145
3006741,2226.9513891072024
3006742,24.07313805292047
3006743,0.6805747768041606
3006744,16.82667249855338
3006745,13.712072112573804
3006746,0.48468604415337746
3006747,130.6694403845365
3006748,18.67323947333584
3006749,4.412155853110169
3006750,2.3528977118885543
3006751,121.98727637693926
3006752,7.331561027414736
3006753,329.9405340186644
3006754,159.1095381406495
3006755,5.0606685105161935
3006756,6.948518228266388
3006757,270.85304128002616
3006758,37.58663225096832
3006759,1144.2846354912228
3006760,0.0
3006761,6.734932377569509
3006762,4.02096595131361
3006763,0.066488732209633
3006764,5.8801942304532115
3006765,4400.366694189369
3006766,-0.242118821275243
3006767,866.0953602851442
3006768,19.48105177491919
3006769,1348.8324774578593
3006770,1576.8962143859637
3006771,340.2023923963614
3006772,293.92961316250944
3006773,234.48898089739012
3006774,5365.384464097505
3006775,41.41636615445939
3006776,1.3343817361771073
3006777,24.31716882621039
3006778,41.05690377185295
3006779,0.3437068432437705
3006780,333.09206781302686
3006781,21.07325534213383
3006782,43.50915670216478
3006783,12.099877242360972
3006784,169.82121519407877
3006785,18.791325401586096
3006786,446.2881655034492
3006787,353.3863043859277
3006788,18.53183455366973
3006789,12.758277524325413
3006790,622.6218934680932
3006791,150.12108278737196
3006792,3943.659287851888
3006793,0.47
3006794,25.928237896531847
3006795,4.2180545090328945
3006796,0.047779103726992275
3006797,5.101340866682606
3006798,2998.006310684613
3006799,-0.27301096671460123
3006800,444.1291745775575
3006801,10.391507162620401
3006802,570.9389073836078
3006803,769.1342244518617
3006804,182.8093363729993
3006805,162.74183465469733
3006806,330.8975323666902
3006807,2405.718943051287
3006808,23.849670347338503
3006809,1.282380509966941
3006810,17.677703656650547
3006811,17.581475232759765
3006812,0.02386114924625644
3006813,131.56171673948265
3006814,0.0
3006815,33.92108714660877
3006816,5.8858767945660055
3006817,468.545004534709
3006818,14.387821523149324
3006819,248.33347197888045
3006820,129.21460576080904
3006821,5.358573892634024
3006822,11.689243207228781
3006823,203.34083927595938
3006824,43.956996399238754
3006825,1810.1782636446467
3006826,1.88
3006827,7.732095391396731
3006828,6.124299564776049
3006829,0.0
3006830,0.4103750202014174
3006831,1113.4525045890894
3006832,-0.0024511045739782373
3006833,216.98240099872842
3006834,9.145192031152552
3006835,476.90397898352336
3006836,280.41357165742284
3006837,100.53516553661717
3006838,40.6588690802258
3006839,64.16842903850903
3006840,1877.9235405075467
3006841,17.089661485696695
3006842,0.7596578101101268
3006843,15.137132460393962
3006844,13.149464269080136
3006845,0.6459713113669542
3006846,98.21047317184278
3006847,0.008721427382972446
3006848,10.502704408467627
3006849,1.6837458859585033
3006850,48.25519759421934
3006851,0.6781887771529788
3006852,291.5993522101156
3006853,123.78733578364071
3006854,4.152840616690926
3006855,2.0296250873126382
3006856,179.06169112856904
3006857,26.268449922771087
3006858,545.0793290882815
3006859,1.01
3006860,1.8819572769431172
3006861,8.936743393969994
3006862,0.35305646512074534
3006863,2.0926778697356125
3006864,3807.535808011739
3006865,0.14700417112076977
3006866,630.6191214793992
3006867,32.178611386355335
3006868,1055.09467895799
3006869,1113.1779694257061
3006870,347.52448253884836
3006871,274.5669243359834
3006872,277.42901736321573
3006873,4439.75602925385
3006874,30.4501059522282
3006875,3.527347262964394
3006876,21.327474899370017
3006877,35.6698991647165
3006878,0.4597285886225408
3006879,260.1035024950256
3006880,12.716641867536266
3006881,51.00174914803358
3006882,11.6879302468201
3006883,387.1647595630063
3006884,6.673661438190671
3006885,321.49928841546125
3006886,269.59590270615723
3006887,12.355035757323163
3006888,12.147920389488187
3006889,407.80636024729233
3006890,84.7072064141263
3006891,2829.0412333335403
3006892,3.98
3006893,14.646485130087601
3006894,9.812828446540742
3006895,-0.06191179599347585
3006896,3.525129386857756
3006897,3976.899953398876
3006898,0.0
3006899,722.3480526217975
3006900,26.509042117231537
3006901,1624.2752771080973
3006902,982.9988903830772
3006903,411.5691689584982
3006904,279.28935417331684
3006905,137.88901704514785
3006906,5812.004477140274
3006907,19.59844376436571
3006908,2.0597396751344883
3006909,46.334198765418535
3006910,25.910373414370667
3006911,0.9263865180914794
3006912,343.22606920106284
3006913,0.0
3006914,6.277489716018185
3006915,8.249315411497825
3006916,138.19326742423306
3006917,2.3641720199490557
3006918,219.50197217564696
3006919,331.5581897213879
3006920,8.706601402902757
3006921,7.254068565057792
3006922,274.12088029587187
3006923,84.612369724386
3006924,1829.257086530058
3006925,3.87
3006926,4.620706195247386
3006927,8.195536100961364
3006928,0.4193900547402125
3006929,3.1645675805400786
3006930,3463.112817982614
3006931,0.0
3006932,672.8381046939112
3006933,19.352846372977044
3006934,1234.8011334758696
3006935,841.096695655793
3006936,314.12091549319086
3006937,227.80307879887792
3006938,164.64614395593426
3006939,4586.849048676079
3006940,22.5789286692686
3006941,1.8106936512590919
3006942,32.95212466462383
3006943,23.359743564397984
3006944,0.21232883474243666
3006945,302.97343190118016
3006946,0.0
3006947,9.945950569931036
3006948,8.088414074968274
3006949,272.901213725529
3006950,2.623236748521247
3006951,126.19233640958745
3006952,304.3102730740684
3006953,5.784194227310583
3006954,6.107778045327301
3006955,226.15608307157933
3006956,74.421159519765
3006957,1232.9161313778527
3006958,1.76
3006959,11.152952424852527
3006960,15.895239905599778
3006961,1.3860137561093664
3006962,18.415992792466113
3006963,11262.48934268088
3006964,-0.7684560861657651
3006965,1411.4820113172411
3006966,71.60429635100287
3006967,2377.8041594765486
3006968,2652.6349979923325
3006969,500.95982438533275
3006970,629.6042345615285
3006971,484.810660020798
3006972,9656.29395091619
3006973,108.58347054237099
3006974,3.0467130197417593
3006975,70.48527402465186
3006976,63.3571128854042
3006977,0.8667523023328109
3006978,653.6134093084846
3006979,57.08903971100256
3006980,77.0536804588588
3006981,26.81663794888932
3006982,427.55998749273107
3006983,41.355352452353905
3006984,873.1247184570892
3006985,680.1675661091032
3006986,24.71617457293412
3006987,33.947853148483844
3006988,1328.3991071520147
3006989,268.78478731911486
3006990,8831.490610605371
3006991,1.76
3006992,97.68138827558366
3006993,4.624722250872196
3006994,0.2441613158434192
3006995,1.109439763980736
3006996,1627.8349253794593
3006997,0.0
3006998,165.29964603069283
3006999,5.689506111155886
3007000,620.0420009133504
3007001,284.3921151047371
3007002,120.9857596002505
3007003,152.5620592629823
3007004,81.99864597249302
3007005,2383.668415191599
3007006,6.450823991904657
3007007,0.06990101796384934
3007008,16.389964368441873
3007009,9.397178568934116
3007010,0.5558358181221115
3007011,180.65528367503123
3007012,0.3027634522333814
3007013,0.0
3007014,6.34349879952207
3007015,111.89678054991636
3007016,1.0708395369715262
3007017,67.3878692653341
3007018,105.39912474297067
3007019,2.5942106543605816
3007020,5.745673570637916
3007021,119.67258534965472
3007022,18.632291755112036
3007023,548.658079893239
3007024,0.04
3007025,6.273581109254975
3007026,12.277697303411168
3007027,0.37044815791502367
3007028,4.432130996891734
3007029,3560.9503214525116
3007030,0.0
3007031,579.0382130477711
3007032,15.70265272196216
3007033,1675.8479579066657
3007034,779.0110420810621
3007035,293.22815667226104
3007036,305.02859232271413
3007037,178.9067377566478
3007038,5489.104993101748
3007039,17.18675854289408
3007040,0.21357638899424536
3007041,24.229183334736675
3007042,22.78280752420054
3007043,0.4809610436306749
3007044,347.91811422898445
3007045,2.0950981168146185
3007046,4.161553492099951
3007047,11.959685733794274
3007048,38.56728942980843
3007049,3.3213143730221173
3007050,367.458014036211
3007051,346.56204822061505
3007052,4.963696648509376
3007053,11.215367841342896
3007054,156.477122472992
3007055,77.8079154076874
3007056,1503.556186558067
3007057,2.47
3007058,8.662483478246036
3007059,2.316033610388148
3007060,-0.009583302641237178
3007061,1.2372805217962815
3007062,916.3310051156257
3007063,0.0
3007064,124.93177157236187
3007065,5.022645491200626
3007066,1306.1363203269625
3007067,196.85486595956604
3007068,98.87702745994844
3007069,167.6820299799806
3007070,31.923789196277866
3007071,1862.7483246129057
3007072,3.770492262214187
3007073,0.31544541340616394
3007074,12.41025214010078
3007075,4.6661104304742445
3007076,-0.01811053688822963
3007077,113.88770375312814
3007078,0.0
3007079,0.0
3007080,0.6431028827031526
3007081,65.41663135020526
3007082,0.4060406276335056
3007083,82.2121069245056
3007084,85.88118549710306
3007085,1.1923829855484345
3007086,1.3220882237955436
3007087,70.58612954885321
3007088,13.201236592862573
3007089,276.7993886736222
3007090,0.0
3007091,2.4076071718267955
3007092,11.821779926856193
3007093,-0.347247404847242
3007094,4.171831391171416
3007095,2275.326281160578
3007096,0.0
3007097,229.9763510709023
3007098,16.609063495416436
3007099,1157.4037395027945
3007100,465.4110900755119
3007101,197.5848023348624
3007102,180.23681959878238
3007103,159.10973319140828
3007104,3535.4547013291144
3007105,5.397783416591131
3007106,0.8431400079975413
3007107,30.900979152959188
3007108,20.934656895825917
3007109,0.6139405726284012
3007110,278.37994808633994
3007111,0.0
3007112,0.0
3007113,14.554468378669192
3007114,94.87074849829521
3007115,1.735026267993184
3007116,290.01965050532954
3007117,250.05486837621157
3007118,2.241678497160946
3007119,6.909763393999656
3007120,237.75250164072204
3007121,33.6053325632042
3007122,1357.0181302881817
3007123,0.0
3007124,1.9689511722515873
3007125,3.5066017483193193
3007126,0.04095651399592129
3007127,3.1647067288818906
3007128,2743.131340671982
3007129,0.0
3007130,720.6588228115289
3007131,12.980147848061828
3007132,1023.7346351903448
3007133,782.1430188098361
3007134,248.39158362373334
3007135,125.80990140301199
3007136,94.72255091098143
3007137,4844.3415969949265
3007138,8.756422448240576
3007139,4.733909231060872
3007140,11.909640091944343
3007141,55.25132827516783
3007142,0.41781798710456536
3007143,258.5362655548542
3007144,5.443099666618056
3007145,8.775719757613677
3007146,4.886038002465439
3007147,67.21510178727961
3007148,3.8239364586756563
3007149,185.1789522335223
3007150,338.77914716123655
3007151,6.8487893508829965
3007152,6.366770746141364
3007153,167.22054206329378
3007154,45.41021304501925
3007155,673.5797079143508
3007156,3.87
3007157,5.1587627218317005
3007158,6.206111191980105
3007159,-0.10803276826462851
3007160,0.7536252696277251
3007161,1710.2150876861604
3007162,0.0
3007163,101.60768688391325
3007164,5.325195596025509
3007165,577.4005137001053
3007166,212.456332596288
3007167,110.08162948139973
3007168,206.1121544110579
3007169,118.397048892443
3007170,2121.815230395159
3007171,6.328696835843339
3007172,0.2693755234656445
3007173,17.670206383843162
3007174,11.312766457753737
3007175,0.3204568307277437
3007176,124.46010072740657
3007177,0.0
3007178,0.0
3007179,0.9169800481677325
3007180,138.8157245314362
3007181,1.0935873230848878
3007182,207.35181016846704
3007183,107.74476153726778
3007184,1.1613492735936948
3007185,2.001086102155018
3007186,54.04431420375057
3007187,18.69004172441668
3007188,405.5179871291368
3007189,0.06
3007190,1.0844301417813058
3007191,6.19493057634258
3007192,0.007498697633251444
3007193,2.4144728298884854
3007194,3325.926990915616
3007195,0.0
3007196,494.73366535108113
3007197,15.324128580645494
3007198,994.2445203891971
3007199,604.8929704731819
3007200,228.95144857820117
3007201,161.30162035833519
3007202,231.50712804900232
3007203,4013.893266004762
3007204,9.332708620258426
3007205,0.335821561543683
3007206,16.56466271256888
3007207,11.383271395189205
3007208,0.2948856024124282
3007209,228.13077778794522
3007210,0.0
3007211,45.96586051403267
3007212,3.3245345501933263
3007213,123.38019100138644
3007214,1.7402991883703833
3007215,227.02263078043595
3007216,241.09106843485336
3007217,2.860266493864516
3007218,5.664022321413845
3007219,128.12602591846843
3007220,49.24747475002089
3007221,1260.9671926483484
3007222,1.66
3007223,1.5475219805905431
3007224,5.035530333910326
3007225,-0.22002136341707967
3007226,8.80133185980951
3007227,3495.487484010318
3007228,-0.019022449718145946
3007229,530.2091712259219
3007230,7.034376806285229
3007231,1056.3333103064354
3007232,960.6222336283054
3007233,169.77884955262672
3007234,156.81850654944702
3007235,148.72255875499573
3007236,4108.84996398677
3007237,62.598298400860024
3007238,1.5940556522391653
3007239,29.612427451828466
3007240,25.33653765041586
3007241,0.5244766334293924
3007242,286.55367883909537
3007243,34.90148967341811
3007244,24.95660840545453
3007245,2.5557419598869777
3007246,156.01574349448626
3007247,15.259955721123555
3007248,248.66884509798788
3007249,317.0188207683119
3007250,14.159104745707957
3007251,18.120531697625424
3007252,296.9710911730701
3007253,70.03347291616952
3007254,2711.5965431309464
3007255,0.0
3007256,17.137619082363873
3007257,10.040386289419244
3007258,-0.058245377983229464
3007259,8.69837640285025
3007260,4522.9770240277985
3007261,-0.11709986598943448
3007262,588.0896752739167
3007263,22.75572084578817
3007264,1479.506864328088
3007265,1062.1613960811303
3007266,209.02645691088384
3007267,144.61688146213314
3007268,144.35795744758832
3007269,5285.345840860411
3007270,37.878858520645124
3007271,2.4543994078144515
3007272,65.05008637868026
3007273,107.60645190749706
3007274,0.16167323539990006
3007275,469.20094361574263
3007276,42.26439333128799
3007277,26.428586672131704
3007278,14.505553359792678
3007279,197.8007390060451
3007280,17.613469916636536
3007281,193.4764418451324
3007282,530.5392370054601
3007283,11.903434394862797
3007284,14.89248519009843
3007285,164.69640445741018
3007286,92.7233522908947
3007287,2505.1810848671807
3007288,22.75
3007289,21.32776174217276
3007290,14.117337465551428
3007291,0.7116909055287901
3007292,4.440464607779512
3007293,4476.533075939043
3007294,0.0
3007295,859.1175551037081
3007296,17.882607856457792
3007297,2301.519993700952
3007298,827.4993410116881
3007299,283.8381545598919
3007300,360.19035561429035
3007301,123.77885949972972
3007302,6204.186490544273
3007303,43.772825048552875
3007304,2.4585002714384343
3007305,21.07768312486217
3007306,25.838904163304402
3007307,0.14236468426635493
3007308,439.6424757366179
3007309,10.534618237239078
3007310,21.737092689595443
3007311,11.369842557153307
3007312,151.0459673052092
3007313,7.46959080185308
3007314,186.44170195059243
3007315,385.4283475605746
3007316,10.189480254791182
3007317,14.836876431600297
3007318,315.65214507872014
3007319,72.9893980427062
3007320,1964.1186218436999
3007321,8.39
3007322,24.12082429128433
3007323,5.70938972752905
3007324,0.18855857158929815
3007325,4.428557816685975
3007326,3121.5424150929616
3007327,0.04616552605166537
3007328,398.53831711491426
3007329,14.296263342251844
3007330,866.9189622585491
3007331,906.9012375590582
3007332,252.96187864725115
3007333,163.77540658118204
3007334,131.79102728843222
3007335,3913.14823628323
3007336,33.51754097915027
3007337,2.3005288310517957
3007338,26.346947264848744
3007339,10.748580481519047
3007340,0.4854239990485096
3007341,276.4526628321831
3007342,24.605571188955988
3007343,27.802266223474994
3007344,1.6674496499203204
3007345,173.35735938497803
3007346,12.546670863973148
3007347,387.4952866381727
3007348,248.18193086506136
3007349,10.259614364440681
3007350,11.653342132683687
3007351,441.96328625325896
3007352,57.02532494188709
3007353,2522.59811890088
3007354,0.31
3007355,28.47465482576785
3007356,3.758318298821338
3007357,0.26698501533185603
3007358,3.380784338575297
3007359,5485.844557959186
3007360,0.0
3007361,439.113200939912
3007362,16.22763545338229
3007363,2598.175225356152
3007364,702.5737183226241
3007365,322.72054341869585
3007366,191.87627404308836
3007367,129.1089301498918
3007368,7141.822527725098
3007369,17.494636434236345
3007370,2.8650128131498014
3007371,40.35720049345681
3007372,33.5811333076341
3007373,0.4511521694510007
3007374,480.49271841336446
3007375,0.0
3007376,0.23640655183188497
3007377,13.386201509621545
3007378,120.60712072233572
3007379,3.2466139869081325
3007380,166.67082771949518
3007381,313.08899140259103
3007382,4.629737123331505
3007383,11.589114681215651
3007384,194.19738504456296
3007385,67.43343879127653
3007386,1252.3814086041962
3007387,0.0
3007388,8.204805107163688
3007389,7.608486087490852
3007390,0.04896241886620337
3007391,10.860339475610157
3007392,3584.8003326807125
3007393,-0.07257995337552392
3007394,567.7964906922783
3007395,18.443572842036517
3007396,1359.0327318265029
3007397,829.1785214508491
3007398,278.85124649429
3007399,168.5945158895429
3007400,258.5208702510192
3007401,4623.019141208555
3007402,53.70847609986481
3007403,2.1522114545153164
3007404,39.928088753547286
3007405,41.28223698219194
3007406,0.6558913544023041
3007407,303.05489120732267
3007408,30.350859191646027
3007409,26.66859905122223
3007410,10.522759810680261
3007411,214.88086466288078
3007412,16.554017693167427
3007413,278.20737025370516
3007414,473.2381545390023
3007415,15.315753436629521
3007416,11.519538613576271
3007417,224.204742518294
3007418,63.45620756266045
3007419,2342.009547556855
3007420,1.0
3007421,8.93898096424377
3007422,5.46507217524019
3007423,-0.05582085404463218
3007424,5.664253517676823
3007425,3629.33185298999
3007426,-0.4037362735714438
3007427,554.7613419477033
3007428,16.623363450685183
3007429,969.4904501823577
3007430,1034.3286462691758
3007431,225.34012911840136
3007432,179.72380658445857
3007433,169.01209324028872
3007434,4061.785311027391
3007435,46.49669388152688
3007436,1.7743658483460778
3007437,37.8943047435053
3007438,21.775080212249552
3007439,0.5395136965635687
3007440,281.5547850064721
3007441,30.450285954714417
3007442,49.36802988420821
3007443,5.566090943190312
3007444,130.92740111213615
3007445,14.956276021811647
3007446,288.87497301652394
3007447,290.6873422586218
3007448,12.40350558745808
3007449,11.500164122367377
3007450,274.4872599274013
3007451,62.619850133923826
3007452,2977.331281053657
3007453,0.8
3007454,21.70604744418286
3007455,5.487492341537291
3007456,0.2106854145745116
3007457,3.8051588049459872
3007458,5273.198015325164
3007459,0.0
3007460,537.3755727279587
3007461,25.55398731290553
3007462,1378.9885257842197
3007463,663.3477586371691
3007464,276.3030383302306
3007465,179.6178361270733
3007466,95.70845386042313
3007467,5098.648615516612
3007468,12.838148699860074
3007469,0.01085470156301012
3007470,17.42080544599551
3007471,20.762017755223912
3007472,0.05680002424729959
3007473,274.8632977520733
3007474,0.0
3007475,11.442384352127345
3007476,2.0156695734593773
3007477,201.35763691504326
3007478,3.873141109504479
3007479,223.67995507299872
3007480,311.57295554616854
3007481,3.996583723673648
3007482,1.9320567936314619
3007483,228.55907486401057
3007484,106.6978229888806
3007485,1236.2253246366047
3007486,3.59
3007487,1.868274102254577
3007488,29.063328185008338
3007489,0.0
3007490,26.872028194653794
3007491,14548.444764140273
3007492,-0.11534124214423212
3007493,2098.6019696055314
3007494,38.13752798761186
3007495,3158.056577793688
3007496,3450.8764905150174
3007497,787.1073056569982
3007498,888.9165190455413
3007499,615.0941513587243
3007500,13583.827937455459
3007501,115.71913090522116
3007502,4.663883450773478
3007503,116.24699491841932
3007504,169.31535452510582
3007505,1.3581231040750847
3007506,1044.8467295319801
3007507,41.82313342104652
3007508,38.57366454950314
3007509,25.622305002052073
3007510,620.542036462849
3007511,41.12057657481428
3007512,1175.5003125923313
3007513,859.9462288304505
3007514,65.51940913903019
3007515,44.28848957351467
3007516,1528.220482657381
3007517,307.5811990526217
3007518,11485.510270902465
3007519,523.42
3007520,120.67230832647286
3007521,23.832180219322286
3007522,0.0
3007523,19.20154571076462
3007524,12598.24733638896
3007525,-0.736632234815234
3007526,1496.1476859785007
3007527,49.03301661550044
3007528,3361.575758661225
3007529,2972.0764228829457
3007530,967.2195784566865
3007531,528.223167996086
3007532,501.7998241566176
3007533,14000.586410144319
3007534,188.5291362641922
3007535,2.591826231774177
3007536,73.2121364030485
3007537,139.95861426043209
3007538,1.686212668427923
3007539,946.0840538561787
3007540,39.500547867135396
3007541,55.829668206117525
3007542,7.315714536772537
3007543,389.5372468084524
3007544,30.532390345918607
3007545,1470.3037753639442
3007546,1004.4766906800305
3007547,33.71913079916544
3007548,41.49687298753158
